cos_sim	score
0.9486635	2.5
0.9649336	3.6
0.9903656	5.0
0.98718184	4.2
0.9061068	1.5
0.8503399	1.8
0.91677177	3.5
0.9192115	2.2
0.89727247	2.2
0.89849156	1.714
0.89849156	1.714
0.98962206	5.0
0.8540979	0.6
0.9714205	4.4
0.89877707	2.0
0.9072338	1.8
0.967156	4.4
0.94007885	3.6
0.93421066	3.6
0.869341	1.2
0.9004821	2.4
0.8647045	0.2
0.9834718	4.2
0.9791377	4.4
0.8797209	2.25
0.9164733	2.0
0.83092546	0.75
0.9404098	2.2
0.86054486	0.8
0.918178	2.2
0.9448642	3.2
0.9808003	4.8
0.84713006	1.4
0.9802391	4.25
0.93700755	3.4
0.8142548	0.533
0.8498784	0.4
0.9053249	1.2
0.9785502	5.0
0.84992903	0.538
0.9575507	3.75
0.9197345	3.0
0.92185664	3.6
0.85392624	0.5
0.8731435	1.5
0.8444394	0.8
0.7970024	0.8
0.8326399	0.6
0.9763677	4.4
0.8792925	1.75
0.882523	0.4
0.9195797	1.4
0.85292536	0.4
0.85254735	0.8
0.904083	2.0
0.78325033	0.133
0.95429987	4.0
0.8592388	0.267
0.9624458	3.4
0.87979406	1.2
0.9848634	5.0
0.80070543	0.0
0.95581186	3.8
0.83102787	0.75
0.93993807	3.4
0.80474705	0.0
0.81183094	0.2
0.92250156	4.0
0.7866626	0.5
0.95089185	3.8
0.9423553	2.4
0.9428124	4.75
0.78452134	0.0
0.91565937	3.75
0.93639714	2.6
0.8001153	0.0
0.8198023	0.75
0.7752369	0.0
0.9274124	3.8
0.9381224	2.8
0.79630697	0.0
0.853434	0.8
0.9252058	3.0
0.8342183	1.0
0.80616754	0.0
0.897576	1.0
0.94375277	3.4
0.95413995	5.0
0.9406586	2.333
0.89044994	1.4
0.86944485	0.75
0.95683223	3.538
0.8701836	0.8
0.95640284	3.5
0.89521235	2.0
0.96377635	4.75
0.9694139	4.0
0.9366198	4.5
0.8882521	1.5
0.92933726	2.4
0.77484155	0.0
0.82596153	0.4
0.92729557	2.5
0.91248465	2.6
0.94455844	3.6
0.8735359	3.0
0.7823717	0.0
0.8993962	1.6
0.8668941	1.25
0.90108544	3.6
0.92048675	2.0
0.9451956	3.6
0.9175898	2.8
0.9621443	4.4
0.76792145	0.0
0.78472096	0.0
0.9343096	3.75
0.9052666	2.5
0.78293663	0.0
0.8123657	0.8
0.83130556	1.0
0.8126266	0.0
0.7850695	0.25
0.77645284	0.4
0.8010867	0.0
0.98438203	5.0
0.86329556	0.3
0.90214795	2.75
0.99359524	5.0
0.9694535	4.25
0.96168524	3.4
0.9021461	1.6
0.9515409	2.6
0.97645336	5.0
0.95105344	3.2
0.97854155	4.8
0.9876096	5.0
0.89981794	2.4
0.90750355	2.0
0.9881122	5.0
0.9632464	5.0
0.97655654	3.4
0.95527554	4.5
0.9786234	4.2
0.91184944	2.2
0.9268736	2.4
0.94503057	3.8
0.9265625	2.5
0.94000864	2.0
0.85312355	0.75
0.9198925	2.0
0.91693586	2.2
0.92142063	4.0
0.94352233	3.2
0.94224226	3.8
0.97918713	3.75
0.8268921	0.5
0.8700503	0.8
0.98475236	5.0
0.84136856	1.2
0.97711974	5.0
0.90885717	2.8
0.8802413	1.2
0.96392757	3.2
0.96687174	4.6
0.96546644	4.0
0.9484076	3.8
0.963784	3.4
0.97241235	4.6
0.91944784	2.6
0.904452	1.8
0.8194605	0.75
0.9668089	4.0
0.95587176	2.75
0.9341113	3.8
0.94243836	2.6
0.9264885	2.0
0.92780286	3.8
0.82564557	0.583
0.8104808	0.4
0.8104808	0.25
0.9286062	2.8
0.93075895	3.2
0.8689385	0.5
0.89207137	2.25
0.81027263	0.0
0.78467304	0.0
0.8093949	0.308
0.803702	0.75
0.8083122	0.4
0.93104917	4.2
0.96375996	3.75
0.89937687	1.6
0.90900886	3.0
0.96988964	4.0
0.9402198	3.0
0.935709	3.75
0.81340307	0.4
0.7738906	0.0
0.91913223	3.0
0.81535	0.4
0.8481963	0.4
0.8364257	0.25
0.81131124	0.25
0.8103519	0.4
0.8466925	0.4
0.9387941	3.2
0.7853322	0.0
0.91051674	2.2
0.8954383	0.8
0.8148548	0.8
0.799969	0.3
0.79061925	0.0
0.8519672	0.75
0.9107407	2.333
0.84407127	1.333
0.85770434	1.2
0.9309186	4.2
0.94649917	3.8
0.8609895	3.0
0.8189009	0.5
0.789528	0.0
0.83228207	0.333
0.87476844	1.5
0.77302676	0.167
0.77798694	0.5
0.9234384	1.25
0.88787323	1.6
0.7979065	0.0
0.875258	1.0
0.77351016	0.0
0.7673062	0.0
0.9402891	4.0
0.9548924	2.75
0.95648646	3.333
0.9059496	3.5
0.77866036	0.188
0.801941	0.0
0.784115	0.25
0.7676292	0.364
0.92490727	3.2
0.76785445	0.0
0.78803277	0.0
0.76523316	0.0
0.91950643	1.75
0.78187555	0.0
0.9138872	2.75
0.8726112	1.8
0.7385337	0.0
0.80092716	0.0
0.94224167	2.8
0.98292816	4.4
0.9352506	4.0
0.93457884	2.6
0.8339562	1.2
0.9403349	3.2
0.8336549	0.8
0.96039975	3.4
0.93070036	2.0
0.79120374	0.0
0.97656983	4.6
0.95123684	4.0
0.9357998	3.8
0.9794755	4.0
0.87461066	2.8
0.90265507	3.6
0.887115	1.8
0.93141437	3.6
0.9062643	1.2
0.99075824	5.0
0.9759316	4.0
0.8470772	0.0
0.9222022	3.4
0.97008157	4.4
0.9691572	4.2
0.9870651	5.0
0.8315995	0.2
0.7799972	0.2
0.9619771	4.0
0.9209034	2.6
0.8500367	0.6
0.87200075	1.2
0.95702285	3.8
0.9530694	4.2
0.9573627	2.8
0.9631873	4.2
0.917382	2.4
0.94658023	3.6
0.9588521	3.8
0.85976917	0.6
0.9615474	4.8
0.8784629	1.2
0.9123698	2.4
0.96365994	4.2
0.7998748	0.0
0.83882344	0.2
0.9108808	3.4
0.94875544	3.0
0.9286415	3.2
0.9370973	3.0
0.9919011	4.4
0.92614233	1.8
0.9146032	2.0
0.98830694	4.8
0.9315952	4.0
0.9747828	2.2
0.96635807	4.2
0.92145234	3.4
0.94209623	4.2
0.9503452	3.4
0.8880282	2.4
0.80792874	1.0
0.8833172	1.6
0.94673955	3.2
0.94182515	3.4
0.97051126	4.0
0.94348925	3.0
0.9323402	3.8
0.80664074	0.0
0.8071904	0.0
0.94875556	2.6
0.88169366	2.6
0.9474442	3.8
0.94118035	2.6
0.9567122	2.8
0.7789273	0.0
0.9468193	2.6
0.9640374	4.6
0.9411273	3.8
0.9392952	3.4
0.9570214	5.0
0.96210766	4.6
0.98162585	3.0
0.92912924	2.2
0.92403865	3.8
0.9001861	2.2
0.9706775	3.6
0.95634556	4.0
0.80189157	0.4
