cos_sim	score
0.75150245	2.5
0.80242157	3.6
0.9708813	5.0
0.89956254	4.2
0.39679274	1.5
0.3841189	1.8
0.7349685	3.5
0.40689176	2.2
0.5903246	2.2
0.42347574	1.714
0.42347574	1.714
0.9799107	5.0
0.20932408	0.6
0.8724178	4.4
0.48056874	2.0
0.47121787	1.8
0.84930795	4.4
0.7330433	3.6
0.7355394	3.6
0.29947588	1.2
0.39650923	2.4
0.31362224	0.2
0.9515132	4.2
0.9054408	4.4
0.39362752	2.25
0.6020339	2.0
0.117430955	0.75
0.6674433	2.2
0.30605128	0.8
0.6703765	2.2
0.7742909	3.2
0.826462	4.8
0.3067265	1.4
0.89848375	4.25
0.6965588	3.4
0.17900947	0.533
0.28467584	0.4
0.42238986	1.2
0.88932854	5.0
0.2478239	0.538
0.83198565	3.75
0.54596895	3.0
0.7265753	3.6
0.18213382	0.5
0.44551945	1.5
0.30455065	0.8
0.15110369	0.8
0.2603594	0.6
0.9600109	4.4
0.49812135	1.75
0.34844506	0.4
0.5021641	1.4
0.27286726	0.4
0.12492729	0.8
0.32360566	2.0
-0.012810387	0.133
0.87455326	4.0
0.35347793	0.267
0.7666346	3.4
0.42964	1.2
0.9486738	5.0
0.047545016	0.0
0.801539	3.8
0.3081638	0.75
0.77191293	3.4
0.14152606	0.0
0.015458373	0.2
0.7894431	4.0
-0.034703758	0.5
0.7960605	3.8
0.80761194	2.4
0.8623429	4.75
-0.11327186	0.0
0.77598745	3.75
0.7406273	2.6
0.08251767	0.0
0.11997296	0.75
-0.076144435	0.0
0.6052723	3.8
0.7692898	2.8
0.037916884	0.0
0.27516118	0.8
0.6276464	3.0
0.2221291	1.0
0.020049943	0.0
0.47427812	1.0
0.78586453	3.4
0.88745326	5.0
0.7492731	2.333
0.48605666	1.4
0.3447822	0.75
0.8018417	3.538
0.22171798	0.8
0.7301057	3.5
0.44810846	2.0
0.81680757	4.75
0.79106104	4.0
0.9031072	4.5
0.54069376	1.5
0.7713986	2.4
0.06742351	0.0
0.26043975	0.4
0.6435331	2.5
0.68229645	2.6
0.8174087	3.6
0.5690936	3.0
-0.095022015	0.0
0.5750755	1.6
0.38617212	1.25
0.6827403	3.6
0.6243289	2.0
0.70163256	3.6
0.5816186	2.8
0.80022895	4.4
-0.018876841	0.0
0.03878147	0.0
0.7882558	3.75
0.48852912	2.5
0.102571	0.0
0.06410408	0.8
0.15997772	1.0
0.24095073	0.0
0.07581712	0.25
0.08969472	0.4
0.07459961	0.0
0.9673734	5.0
0.063121006	0.3
0.60684246	2.75
0.95657146	5.0
0.8037145	4.25
0.7654915	3.4
0.6113846	1.6
0.7717557	2.6
0.88438684	5.0
0.71716774	3.2
0.8352974	4.8
0.990896	5.0
0.5018917	2.4
0.39072835	2.0
0.96329314	5.0
0.9884805	5.0
0.8925395	3.4
0.769436	4.5
0.90546775	4.2
0.5440162	2.2
0.32847473	2.4
0.67240644	3.8
0.6740477	2.5
0.5433102	2.0
0.28270385	0.75
0.4278862	2.0
0.57312626	2.2
0.70774215	4.0
0.71710956	3.2
0.71992064	3.8
0.8517916	3.75
0.12665144	0.5
0.37443826	0.8
0.89406884	5.0
0.25791037	1.2
0.9759657	5.0
0.5854282	2.8
0.41100895	1.2
0.78314674	3.2
0.9714508	4.6
0.88507235	4.0
0.81126726	3.8
0.87734795	3.4
0.93616325	4.6
0.73692465	2.6
0.39463526	1.8
0.094213665	0.75
0.82253176	4.0
0.81360644	2.75
0.7021099	3.8
0.7849956	2.6
0.74268514	2.0
0.7703909	3.8
0.24277976	0.583
0.08400236	0.4
0.08400236	0.25
0.69226754	2.8
0.73232424	3.2
0.22713335	0.5
0.43421385	2.25
0.121191375	0.0
0.02233606	0.0
0.117114946	0.308
0.1649274	0.75
0.09484257	0.4
0.76602626	4.2
0.8522364	3.75
0.49316975	1.6
0.60152704	3.0
0.8808136	4.0
0.6730025	3.0
0.7467374	3.75
0.13486695	0.4
-0.011143633	0.0
0.3917116	3.0
0.1602464	0.4
0.26475674	0.4
0.18765084	0.25
0.1941284	0.25
0.21667035	0.4
0.2336211	0.4
0.77544844	3.2
-0.025871657	0.0
0.46515608	2.2
0.39135465	0.8
0.28646034	0.8
0.13833682	0.3
0.11209749	0.0
0.27293614	0.75
0.61019236	2.333
0.2736089	1.333
0.41564307	1.2
0.7001219	4.2
0.7625885	3.8
0.49465707	3.0
0.30281538	0.5
0.041457325	0.0
0.26186702	0.333
0.39130437	1.5
-0.060289405	0.167
0.07207492	0.5
0.4039323	1.25
0.4327223	1.6
0.055354144	0.0
0.41665566	1.0
0.042326435	0.0
-0.013873533	0.0
0.75479877	4.0
0.7605606	2.75
0.8234989	3.333
0.56693333	3.5
0.08960663	0.188
0.07467759	0.0
0.13739069	0.25
-0.053746182	0.364
0.541322	3.2
0.016131142	0.0
0.016784828	0.0
-0.055502556	0.0
0.56114453	1.75
0.15201291	0.0
0.6643323	2.75
0.48163226	1.8
-0.083994396	0.0
0.20680615	0.0
0.8179761	2.8
0.9356835	4.4
0.75027126	4.0
0.69936997	2.6
0.25686207	1.2
0.7486283	3.2
0.05055554	0.8
0.80118227	3.4
0.6889157	2.0
0.016955044	0.0
0.8854807	4.6
0.7927093	4.0
0.8074026	3.8
0.8931853	4.0
0.5625835	2.8
0.5791652	3.6
0.5555117	1.8
0.7762044	3.6
0.52062976	1.2
0.95702845	5.0
0.9549621	4.0
0.19039893	0.0
0.6921681	3.4
0.92049336	4.4
0.93719596	4.2
0.97334325	5.0
0.23625527	0.2
-0.054552756	0.2
0.8054205	4.0
0.7147336	2.6
0.3820379	0.6
0.35550553	1.2
0.82975245	3.8
0.9128782	4.2
0.8724557	2.8
0.68900245	4.2
0.5306093	2.4
0.7093507	3.6
0.73001844	3.8
0.28505972	0.6
0.89752334	4.8
0.41316664	1.2
0.624688	2.4
0.78419083	4.2
-0.012408687	0.0
0.25974065	0.2
0.5433981	3.4
0.7972833	3.0
0.6798756	3.2
0.62691075	3.0
0.9754959	4.4
0.5844436	1.8
0.6526473	2.0
0.9438432	4.8
0.69982177	4.0
0.9120793	2.2
0.83946323	4.2
0.65709156	3.4
0.8224557	4.2
0.7490309	3.4
0.3760734	2.4
0.19880103	1.0
0.272793	1.6
0.786808	3.2
0.7636298	3.4
0.8474269	4.0
0.70056504	3.0
0.76920193	3.8
0.10714287	0.0
0.111934215	0.0
0.74571836	2.6
0.565054	2.6
0.7878283	3.8
0.76590097	2.6
