cos_sim	score
0.9246496	2.5
0.85177	3.6
0.9765544	5.0
0.95546037	4.2
0.67106664	1.5
0.7356106	1.8
0.8477291	3.5
0.5461272	2.2
0.72950894	2.2
0.54357165	1.714
0.54357165	1.714
0.9855913	5.0
0.49918863	0.6
0.9573025	4.4
0.6905499	2.0
0.63025093	1.8
0.9055576	4.4
0.8897705	3.6
0.85155255	3.6
0.35136235	1.2
0.7421341	2.4
0.5539156	0.2
0.9790655	4.2
0.9759767	4.4
0.5115257	2.25
0.81167036	2.0
0.32681343	0.75
0.7958282	2.2
0.44404924	0.8
0.7760942	2.2
0.79459625	3.2
0.9162435	4.8
0.6773914	1.4
0.96030796	4.25
0.8416536	3.4
0.27162483	0.533
0.47233722	0.4
0.6561794	1.2
0.9669615	5.0
0.39453998	0.538
0.9262841	3.75
0.77739114	3.0
0.86300707	3.6
0.42335445	0.5
0.56056815	1.5
0.32832694	0.8
0.28333643	0.8
0.34031606	0.6
0.980846	4.4
0.7163832	1.75
0.49558336	0.4
0.7533798	1.4
0.4813505	0.4
0.33731908	0.8
0.5509435	2.0
0.32948533	0.133
0.91766655	4.0
0.5183899	0.267
0.87864035	3.4
0.561472	1.2
0.9897258	5.0
0.24782306	0.0
0.9071325	3.8
0.3972105	0.75
0.8543959	3.4
0.30060977	0.0
0.26741028	0.2
0.8659991	4.0
0.2571066	0.5
0.9009379	3.8
0.84866846	2.4
0.96611553	4.75
0.18657938	0.0
0.85836893	3.75
0.8534553	2.6
0.20285875	0.0
0.3781727	0.75
0.09589668	0.0
0.79510534	3.8
0.8899889	2.8
0.19470584	0.0
0.5331942	0.8
0.7335587	3.0
0.5101635	1.0
0.30451694	0.0
0.76524854	1.0
0.8796033	3.4
0.95574176	5.0
0.83209753	2.333
0.5729647	1.4
0.6472892	0.75
0.89617	3.538
0.51746374	0.8
0.77627224	3.5
0.60023105	2.0
0.8809524	4.75
0.84362507	4.0
0.9042939	4.5
0.6988808	1.5
0.8951773	2.4
0.14449087	0.0
0.5564596	0.4
0.79393864	2.5
0.7802271	2.6
0.8771098	3.6
0.75421613	3.0
0.19986694	0.0
0.72159433	1.6
0.6434014	1.25
0.7944366	3.6
0.74644697	2.0
0.77717423	3.6
0.76743007	2.8
0.83577144	4.4
0.14759628	0.0
0.27397776	0.0
0.8464633	3.75
0.6844553	2.5
0.3715946	0.0
0.39440104	0.8
0.51179487	1.0
0.30167744	0.0
0.36064243	0.25
0.45971915	0.4
0.22874556	0.0
0.9866999	5.0
0.42516482	0.3
0.75562364	2.75
0.98159957	5.0
0.914695	4.25
0.89672375	3.4
0.73519546	1.6
0.90488	2.6
0.9463463	5.0
0.89303553	3.2
0.74548554	4.8
0.99454623	5.0
0.6973843	2.4
0.5563083	2.0
0.9777548	5.0
0.9956426	5.0
0.90701956	3.4
0.88319045	4.5
0.9362826	4.2
0.7178702	2.2
0.57450473	2.4
0.8622961	3.8
0.79296166	2.5
0.6174275	2.0
0.46911588	0.75
0.55835277	2.0
0.631825	2.2
0.8318393	4.0
0.89029944	3.2
0.8653491	3.8
0.956623	3.75
0.3701862	0.5
0.55539066	0.8
0.8968564	5.0
0.46692047	1.2
0.9877575	5.0
0.7480913	2.8
0.6136181	1.2
0.92622155	3.2
0.9761558	4.6
0.93700475	4.0
0.84186524	3.8
0.92093474	3.4
0.9086341	4.6
0.8976861	2.6
0.5434876	1.8
0.42108876	0.75
0.8851929	4.0
0.9107018	2.75
0.85665727	3.8
0.8488739	2.6
0.8665452	2.0
0.8520388	3.8
0.39510587	0.583
0.4236749	0.4
0.4236749	0.25
0.793753	2.8
0.77711767	3.2
0.45643848	0.5
0.5991492	2.25
0.31444556	0.0
0.1992221	0.0
0.3279853	0.308
0.25615373	0.75
0.25130156	0.4
0.82476676	4.2
0.95197785	3.75
0.6410771	1.6
0.79273134	3.0
0.86094385	4.0
0.7769412	3.0
0.8222033	3.75
0.38838017	0.4
0.092367284	0.0
0.7168754	3.0
0.36266905	0.4
0.40979096	0.4
0.49627852	0.25
0.42403942	0.25
0.35020772	0.4
0.5090178	0.4
0.88979036	3.2
0.12987976	0.0
0.6767142	2.2
0.42724296	0.8
0.5009984	0.8
0.46852943	0.3
0.28911605	0.0
0.49032187	0.75
0.78391016	2.333
0.40398464	1.333
0.68507326	1.2
0.8244071	4.2
0.8485694	3.8
0.71435046	3.0
0.39574865	0.5
0.34183204	0.0
0.5247266	0.333
0.6405454	1.5
0.16697109	0.167
0.3650898	0.5
0.6843103	1.25
0.6382316	1.6
0.30546844	0.0
0.6723732	1.0
0.2800184	0.0
0.302687	0.0
0.9093867	4.0
0.8299468	2.75
0.8186773	3.333
0.80104476	3.5
0.34978825	0.188
0.28705898	0.0
0.4100372	0.25
0.21315089	0.364
0.65368116	3.2
0.18013401	0.0
0.2687075	0.0
0.2516428	0.0
0.78837353	1.75
0.24615964	0.0
0.8501616	2.75
0.65229267	1.8
0.14014956	0.0
0.34347597	0.0
0.85991323	2.8
0.9524077	4.4
0.91247916	4.0
0.7745403	2.6
0.5728389	1.2
0.8452803	3.2
0.33299989	0.8
0.86554056	3.4
0.7761863	2.0
0.3306089	0.0
0.94394296	4.6
0.9164792	4.0
0.82815975	3.8
0.9437099	4.0
0.7731099	2.8
0.71021587	3.6
0.7812457	1.8
0.9015295	3.6
0.5983064	1.2
0.97981936	5.0
0.9636333	4.0
0.509889	0.0
0.8738231	3.4
0.90809536	4.4
0.9426409	4.2
0.9926758	5.0
0.4649299	0.2
0.25453842	0.2
0.89098144	4.0
0.82033473	2.6
0.6489386	0.6
0.6582773	1.2
0.86142784	3.8
0.90628135	4.2
0.94574547	2.8
0.82886297	4.2
0.72709775	2.4
0.8275845	3.6
0.8460937	3.8
0.57472897	0.6
0.9441592	4.8
0.54257065	1.2
0.7235548	2.4
0.91122764	4.2
0.34252027	0.0
0.51862395	0.2
0.72067475	3.4
0.9152431	3.0
0.78777176	3.2
0.7380612	3.0
0.9791632	4.4
0.68880594	1.8
0.7431205	2.0
0.98721856	4.8
0.8415238	4.0
0.9305703	2.2
0.88711995	4.2
0.7964588	3.4
0.9450318	4.2
0.9167932	3.4
0.6620725	2.4
0.47665527	1.0
0.53328204	1.6
0.9182443	3.2
0.8336264	3.4
0.918948	4.0
0.8156383	3.0
0.83096355	3.8
0.4694125	0.0
0.41739067	0.0
0.8344764	2.6
0.74779814	2.6
0.91496605	3.8
0.8411678	2.6
0.77295834	2.8
0.39044288	0.0
0.80460286	2.6
0.8281588	4.6
0.90222764	3.8
0.8485363	3.4
0.99170256	5.0
0.94998014	4.6
0.9132052	3.0
0.8059524	2.2
0.79997504	3.8
0.78193015	2.2
0.9115206	3.6
0.8562531	4.0
0.34842786	0.4
0.48108423	0.0
0.8347232	3.8
0.9595192	5.0
0.9869189	4.8
0.5448046	2.4
0.8082913	2.8
0.36362472	1.4
0.8675135	3.6
0.49135393	0.0
0.82047635	4.2
0.42192104	0.4
0.82546324	3.8
0.8960316	4.0
0.530401	1.2
0.9467502	4.0
0.8261411	3.0
0.31717876	0.0
0.77776504	2.4
0.9364862	3.4
0.23518987	0.8
0.9270019	4.2
0.97897863	4.4
0.9323833	4.0
0.6199987	1.8
0.7861468	2.8
0.931391	5.0
0.43624976	0.0
0.77810633	0.2
0.89555717	4.0
0.850854	3.8
0.96809316	4.4
0.9408557	3.2
0.8669714	4.6
0.44473568	0.0
0.7070053	1.0
0.55931014	0.8
0.94495565	4.0
0.8018161	1.6
0.4592746	0.0
0.7746199	3.4
0.7509733	1.0
0.8950441	4.0
0.9430827	3.0
0.85155946	3.0
0.53100705	0.75
0.7931416	3.4
0.7901401	2.8
0.96752137	4.8
0.46624175	1.4
0.7192833	2.4
0.57645714	1.8
0.95643353	4.8
0.6965428	1.4
0.34900874	0.4
0.5551466	1.33
0.82568043	2.4
0.4299219	0.4
0.42830306	0.6
0.98553544	4.8
0.6343306	2.8
0.6318729	2.0
0.7039885	2.6
0.35928884	0.0
0.7113828	2.4
0.8083954	4.0
0.78731906	4.0
0.92493194	4.0
0.21091692	0.0
0.86532533	3.2
0.55865943	1.4
0.8886705	3.6
0.90226436	4.4
0.9717541	5.0
0.6490168	1.8
0.9564115	4.8
0.47918025	0.6
0.6516439	1.4
0.31061536	0.2
0.9528316	4.2
0.8635108	4.6
0.91111237	4.0
0.9545218	4.6
0.55724025	1.8
0.9690619	4.6
0.52647144	0.2
0.7270863	2.6
0.8274433	3.8
0.16068342	0.0
0.9899844	5.0
0.87815416	3.6
0.9133883	4.6
0.5901347	2.0
0.97916484	5.0
0.5203566	0.0
0.7605099	3.4
0.51307327	0.0
0.7678996	2.0
0.5884977	2.0
0.9792874	4.6
0.7807165	3.0
0.91909873	4.6
0.82098866	2.0
0.74183613	2.6
0.2289641	0.4
0.7121124	2.6
0.8683375	4.2
0.2797012	0.0
0.69567686	2.2
0.91378033	4.0
0.4386464	0.0
0.551889	2.0
0.9025709	3.0
0.7783467	2.6
0.39746916	0.0
0.35303283	0.0
0.9702116	4.8
0.7043634	3.0
0.72639954	2.2
0.95581	4.4
0.50174373	0.8
0.8310648	3.4
0.31412947	0.0
0.4392161	0.6
0.2520066	0.0
0.73807174	2.4
0.87845856	3.4
0.91105354	4.0
0.6870353	2.0
0.9089938	4.0
0.9617568	4.8
0.4329079	0.6
0.6777814	2.4
0.9439623	4.4
0.79624236	2.4
0.97440434	4.8
0.7523354	3.4
