cos_sim	score
0.90022254	2.5
0.860814	3.6
0.9933136	5.0
0.9803303	4.2
0.706246	1.5
0.65421313	1.8
0.79593456	3.5
0.61136335	2.2
0.7207229	2.2
0.6262111	1.714
0.6262111	1.714
0.99581885	5.0
0.41483432	0.6
0.97269267	4.4
0.6750122	2.0
0.66630733	1.8
0.92914075	4.4
0.92970085	3.6
0.8334116	3.6
0.3923362	1.2
0.66786253	2.4
0.4917434	0.2
0.9858814	4.2
0.9738684	4.4
0.4981977	2.25
0.7094009	2.0
0.27758157	0.75
0.8487615	2.2
0.4681406	0.8
0.7684457	2.2
0.76185083	3.2
0.94333184	4.8
0.57384706	1.4
0.89951324	4.25
0.8190386	3.4
0.30802813	0.533
0.39654222	0.4
0.674004	1.2
0.98734605	5.0
0.29869583	0.538
0.8856049	3.75
0.75289565	3.0
0.930915	3.6
0.37001777	0.5
0.6214744	1.5
0.43674392	0.8
0.29173633	0.8
0.36814612	0.6
0.9625637	4.4
0.51676905	1.75
0.5303247	0.4
0.76994354	1.4
0.4451984	0.4
0.42274746	0.8
0.59237355	2.0
0.17121263	0.133
0.9013721	4.0
0.4675036	0.267
0.9198062	3.4
0.5713288	1.2
0.9905309	5.0
0.24200569	0.0
0.88709337	3.8
0.36623886	0.75
0.8508626	3.4
0.20776632	0.0
0.34374517	0.2
0.8825091	4.0
0.11509622	0.5
0.8683197	3.8
0.805791	2.4
0.9776155	4.75
0.17594482	0.0
0.7979911	3.75
0.778688	2.6
0.29301333	0.0
0.35997164	0.75
0.07237841	0.0
0.83905655	3.8
0.8452588	2.8
0.31020364	0.0
0.4733652	0.8
0.77103114	3.0
0.448571	1.0
0.3109543	0.0
0.68894863	1.0
0.8934173	3.4
0.92404664	5.0
0.76606685	2.333
0.71264094	1.4
0.5815673	0.75
0.89667636	3.538
0.4991115	0.8
0.7712589	3.5
0.6587137	2.0
0.91430986	4.75
0.93131536	4.0
0.94542164	4.5
0.7095861	1.5
0.8804279	2.4
0.19634333	0.0
0.43150362	0.4
0.71171457	2.5
0.76907015	2.6
0.88895243	3.6
0.6688294	3.0
0.20276931	0.0
0.77112347	1.6
0.6980894	1.25
0.745291	3.6
0.8162388	2.0
0.8581645	3.6
0.64141405	2.8
0.87172663	4.4
0.18068862	0.0
0.24127993	0.0
0.8857596	3.75
0.6919406	2.5
0.26540226	0.0
0.3785711	0.8
0.55379313	1.0
0.32020375	0.0
