cos_sim	score
0.9822482	2.5
0.9686946	3.6
0.94398165	5.0
0.98215884	4.2
0.96201396	1.5
0.9100839	1.8
0.98931575	3.5
0.9878266	2.2
0.9685543	2.2
0.97787315	1.714
0.97787315	1.714
0.9507894	5.0
0.830482	0.6
0.97768444	4.4
0.98214173	2.0
0.97809786	1.8
0.96860653	4.4
0.9876598	3.6
0.9529245	3.6
0.9650314	1.2
0.9227844	2.4
0.9291145	0.2
0.92981744	4.2
0.94127864	4.4
0.9649688	2.25
0.9751978	2.0
0.95498526	0.75
0.971059	2.2
0.89884514	0.8
0.96977913	2.2
0.9806004	3.2
0.9612398	4.8
0.96692705	1.4
0.9564999	4.25
0.9199999	3.4
0.9161713	0.533
0.9227826	0.4
0.9692048	1.2
0.93590015	5.0
0.94507104	0.538
0.91717535	3.75
0.95295745	3.0
0.9745378	3.6
0.9438924	0.5
0.9607381	1.5
0.8924689	0.8
0.91293055	0.8
0.9270773	0.6
0.9309675	4.4
0.93050694	1.75
0.9609931	0.4
0.92740566	1.4
0.8337114	0.4
0.9230624	0.8
0.943113	2.0
0.91551405	0.133
0.9404663	4.0
0.95960605	0.267
0.92178327	3.4
0.8949959	1.2
0.93002903	5.0
0.8261511	0.0
0.9221802	3.8
0.9180135	0.75
0.8697766	3.4
0.894855	0.0
0.9005366	0.2
0.9678319	4.0
0.94116676	0.5
0.95791525	3.8
0.88556373	2.4
0.9612719	4.75
0.845283	0.0
0.95427316	3.75
0.85048217	2.6
0.9066357	0.0
0.88815945	0.75
0.84472185	0.0
0.7576003	3.8
0.94699496	2.8
0.87381536	0.0
0.93187475	0.8
0.86456925	3.0
0.8358123	1.0
0.9132652	0.0
0.85267645	1.0
0.83898956	3.4
0.908625	5.0
0.9005778	2.333
0.87570804	1.4
0.82276547	0.75
0.9042702	3.538
0.92638624	0.8
0.94457096	3.5
0.90084106	2.0
0.7532924	4.75
0.92285925	4.0
0.8950775	4.5
0.9027804	1.5
0.92720133	2.4
0.87635034	0.0
0.8529208	0.4
0.92582726	2.5
0.8533862	2.6
0.9306004	3.6
0.93977743	3.0
0.9233131	0.0
0.90904737	1.6
0.8802046	1.25
0.77959585	3.6
0.91715366	2.0
0.87956154	3.6
0.9248586	2.8
0.91775537	4.4
0.86003125	0.0
0.83642256	0.0
0.81053746	3.75
0.8530638	2.5
0.79831475	0.0
0.9341605	0.8
0.88939273	1.0
0.8578404	0.0
0.8349896	0.25
0.774203	0.4
0.8175485	0.0
0.9899193	5.0
0.91881746	0.3
0.984229	2.75
0.91601616	5.0
0.9641483	4.25
0.95908976	3.4
0.95226	1.6
0.98859763	2.6
0.98491555	5.0
0.95632875	3.2
0.9435654	4.8
0.9692123	5.0
0.9849768	2.4
0.9770036	2.0
0.9533908	5.0
0.9613009	5.0
0.9763621	3.4
0.98338306	4.5
0.97156113	4.2
0.8825909	2.2
0.9703	2.4
0.8923875	3.8
0.97495884	2.5
0.9793421	2.0
0.9395741	0.75
0.98271734	2.0
0.9643146	2.2
0.9502291	4.0
0.9849815	3.2
0.9731592	3.8
0.86040485	3.75
0.92435026	0.5
0.9399119	0.8
0.99125767	5.0
0.8035002	1.2
0.9510358	5.0
0.95314	2.8
0.91710275	1.2
0.9804861	3.2
0.9184518	4.6
0.8273077	4.0
0.9535598	3.8
0.9228015	3.4
0.9156421	4.6
0.9212555	2.6
0.9754038	1.8
0.89497334	0.75
0.95214486	4.0
0.8964065	2.75
0.9185118	3.8
0.9606605	2.6
0.9217397	2.0
0.8972212	3.8
0.926968	0.583
0.9067033	0.4
0.9067033	0.25
0.9519613	2.8
0.8565191	3.2
0.84630984	0.5
0.9515503	2.25
0.9060065	0.0
0.9041266	0.0
0.90850294	0.308
0.90016073	0.75
0.8516196	0.4
0.9146865	4.2
0.9305511	3.75
0.9307171	1.6
0.8828279	3.0
0.9468041	4.0
0.94296956	3.0
0.8894483	3.75
0.87035054	0.4
0.88021356	0.0
0.92319334	3.0
0.8985959	0.4
0.92976344	0.4
0.8444805	0.25
0.8767635	0.25
0.9310945	0.4
0.8852842	0.4
0.943001	3.2
0.90655273	0.0
0.92872477	2.2
0.933307	0.8
0.9031141	0.8
0.9175471	0.3
0.8660219	0.0
0.94015735	0.75
0.8840358	2.333
0.81693643	1.333
0.82035536	1.2
0.91197896	4.2
0.90232724	3.8
0.8493887	3.0
0.87116194	0.5
0.7850478	0.0
0.83291644	0.333
0.89568526	1.5
0.8830658	0.167
0.9174178	0.5
0.9329632	1.25
0.6214457	1.6
0.8289344	0.0
0.9157018	1.0
0.8981958	0.0
0.87103224	0.0
0.87544554	4.0
0.9527412	2.75
0.9038526	3.333
0.7567442	3.5
0.8040295	0.188
0.8568002	0.0
0.86079216	0.25
0.87415457	0.364
0.8802897	3.2
0.7692984	0.0
0.8601854	0.0
0.8081402	0.0
0.84226346	1.75
0.84743506	0.0
0.9087404	2.75
0.7764539	1.8
0.84920555	0.0
0.8341622	0.0
0.8100253	2.8
0.97590196	4.4
0.9224047	4.0
0.91330206	2.6
0.83344376	1.2
0.8726256	3.2
0.7802024	0.8
0.8873867	3.4
0.94389844	2.0
0.7534127	0.0
0.9590659	4.6
0.9570941	4.0
0.9567126	3.8
0.94747156	4.0
0.87606704	2.8
0.7911676	3.6
0.9259288	1.8
0.8538569	3.6
0.92320925	1.2
0.92966604	5.0
0.97714514	4.0
0.9163603	0.0
0.78940445	3.4
0.96473324	4.4
0.91328627	4.2
0.957531	5.0
0.8856199	0.2
0.8777861	0.2
0.9350597	4.0
0.89297724	2.6
0.87050384	0.6
0.9232666	1.2
0.95216554	3.8
0.9294369	4.2
0.9402222	2.8
0.9371549	4.2
0.9296947	2.4
0.8953473	3.6
0.92252886	3.8
0.83593	0.6
0.8922503	4.8
0.93433905	1.2
0.94350415	2.4
0.8356573	4.2
0.77912474	0.0
0.85919887	0.2
0.8686024	3.4
0.93816525	3.0
0.85766685	3.2
0.87284696	3.0
0.9759486	4.4
0.85638565	1.8
0.8535719	2.0
0.9245435	4.8
0.94133	4.0
0.9292708	2.2
0.94827104	4.2
0.88012844	3.4
0.94736665	4.2
0.8184259	3.4
0.9260704	2.4
0.90766937	1.0
0.8414349	1.6
0.90638864	3.2
0.900699	3.4
0.97912455	4.0
0.8779378	3.0
0.96127903	3.8
0.79741174	0.0
0.8035857	0.0
0.9617108	2.6
0.86867374	2.6
0.87859356	3.8
0.8573054	2.6
0.84163016	2.8
0.8223851	0.0
0.91141397	2.6
0.90941554	4.6
0.9207596	3.8
0.8964021	3.4
0.9574602	5.0
0.9346522	4.6
0.9436801	3.0
0.95022917	2.2
0.83159816	3.8
0.9387399	2.2
0.9112777	3.6
0.9626875	4.0
0.94685435	0.4
0.82471424	0.0
0.93491644	3.8
0.97528565	5.0
0.96463966	4.8
0.88905126	2.4
0.9304046	2.8
0.8231911	1.4
0.88966805	3.6
0.82249886	0.0
0.8058066	4.2
0.7635912	0.4
0.93278134	3.8
0.9790485	4.0
0.9528078	1.2
0.96806675	4.0
0.89169353	3.0
0.9251219	0.0
0.87797934	2.4
0.95585465	3.4
0.88167256	0.8
0.9694469	4.2
0.9503783	4.4
0.92529655	4.0
0.8996593	1.8
0.7078223	2.8
0.89692587	5.0
0.7520235	0.0
0.87255216	0.2
0.92015857	4.0
0.91954136	3.8
0.99215555	4.4
0.9743568	3.2
0.737662	4.6
0.74106586	0.0
0.951414	1.0
0.94219655	0.8
0.8481925	4.0
0.9540359	1.6
0.87421304	0.0
0.9040962	3.4
0.9343334	1.0
0.9311845	4.0
0.86066127	3.0
0.8653995	3.0
0.8347992	0.75
0.8321757	3.4
0.9239174	2.8
0.9721335	4.8
0.92022204	1.4
0.9320029	2.4
0.8327846	1.8
0.982845	4.8
0.9003374	1.4
0.84576386	0.4
0.799365	1.33
0.98090816	2.4
0.86535394	0.4
0.8165187	0.6
0.91669846	4.8
0.9436356	2.8
0.86361396	2.0
0.9314969	2.6
0.82775855	0.0
0.89364976	2.4
0.9144686	4.0
0.9211835	4.0
0.9467368	4.0
0.69986045	0.0
0.8710273	3.2
0.818975	1.4
0.8359405	3.6
0.90813285	4.4
0.9024126	5.0
0.859249	1.8
0.932562	4.8
0.76320016	0.6
0.9420394	1.4
0.8246142	0.2
0.9552958	4.2
0.94321465	4.6
0.9145638	4.0
0.9464276	4.6
0.89277476	1.8
0.9832969	4.6
0.87027913	0.2
0.9593582	2.6
0.9260805	3.8
0.8346011	0.0
0.97134936	5.0
0.8924856	3.6
0.966849	4.6
0.82705706	2.0
0.89027786	5.0
0.8378123	0.0
0.9253631	3.4
0.8944714	0.0
0.91943276	2.0
0.8888679	2.0
0.93451786	4.6
0.9681835	3.0
0.8978598	4.6
0.8903075	2.0
0.89828616	2.6
0.92893744	0.4
0.8543448	2.6
0.8796083	4.2
0.7921577	0.0
0.8018716	2.2
0.88480204	4.0
0.8503498	0.0
0.9279908	2.0
0.9058326	3.0
0.88341105	2.6
0.79756725	0.0
0.7920696	0.0
0.961765	4.8
0.88323194	3.0
0.83958095	2.2
0.866222	4.4
0.86556923	0.8
0.9302223	3.4
0.783956	0.0
0.8731078	0.6
0.8147781	0.0
0.8049576	2.4
0.9375926	3.4
0.90038395	4.0
0.9510965	2.0
0.96421874	4.0
0.9393109	4.8
0.851985	0.6
0.94877535	2.4
0.92677605	4.4
0.9800084	2.4
0.98315096	4.8
0.8375133	3.4
0.9618261	2.8
0.88509893	0.8
0.8994649	2.2
0.86848825	3.8
0.8778917	0.4
0.9629565	4.6
0.9322908	3.0
0.9540631	4.6
0.8895775	0.8
0.9767957	4.0
0.8777382	1.2
0.81390625	3.2
0.9255265	3.6
0.90337986	3.4
0.88170826	5.0
