cos_sim	score
0.93481886	2.5
0.9154311	3.6
0.91737986	5.0
0.9096313	4.2
0.95232695	1.5
0.9450702	1.8
0.9635286	3.5
0.992216	2.2
0.9317502	2.2
0.9422063	1.714
0.9422063	1.714
0.9322056	5.0
0.89614254	0.6
0.91727185	4.4
0.94288164	2.0
0.98908585	1.8
0.852925	4.4
0.9249842	3.6
0.8988419	3.6
0.8894477	1.2
0.86121047	2.4
0.863499	0.2
0.90592504	4.2
0.87541765	4.4
0.941539	2.25
0.6713546	2.0
0.9307787	0.75
0.94393474	2.2
0.89889884	0.8
0.9431576	2.2
0.9466993	3.2
0.92294997	4.8
0.8434057	1.4
0.9112633	4.25
0.9093928	3.4
0.84084535	0.533
0.8757032	0.4
0.9128057	1.2
0.8822492	5.0
0.87901884	0.538
0.8325778	3.75
0.9316782	3.0
0.9229704	3.6
0.8606335	0.5
0.9101622	1.5
0.86578524	0.8
0.81430453	0.8
0.8836937	0.6
0.7565205	4.4
0.7464054	1.75
0.91910636	0.4
0.9071641	1.4
0.83984506	0.4
0.7189325	0.8
0.9399005	2.0
0.8100406	0.133
0.90560496	4.0
0.85057676	0.267
0.9124331	3.4
0.7701403	1.2
0.9050985	5.0
0.7392648	0.0
0.70041096	3.8
0.72626805	0.75
0.88418126	3.4
0.83092004	0.0
0.8499882	0.2
0.8721528	4.0
0.84410214	0.5
0.88190013	3.8
0.77799946	2.4
0.8663343	4.75
0.7863296	0.0
0.78531617	3.75
0.8300533	2.6
0.7888154	0.0
0.84487253	0.75
0.7536197	0.0
0.78771275	3.8
0.85004336	2.8
0.8010831	0.0
0.7813516	0.8
0.88227564	3.0
0.7149431	1.0
0.85510087	0.0
0.827461	1.0
0.8288886	3.4
0.82222444	5.0
0.80265313	2.333
0.5878514	1.4
0.8570104	0.75
0.85505974	3.538
0.8623568	0.8
0.90369874	3.5
0.7101243	2.0
0.77029806	4.75
0.8982629	4.0
0.8867074	4.5
0.8792069	1.5
0.8055568	2.4
0.70837486	0.0
0.7537289	0.4
0.7772255	2.5
0.81079	2.6
0.8587808	3.6
0.76984596	3.0
0.81634516	0.0
0.83352566	1.6
0.81462383	1.25
0.7493937	3.6
0.84553003	2.0
0.8378896	3.6
0.84750503	2.8
0.8435366	4.4
0.6598318	0.0
0.67245024	0.0
0.8777808	3.75
0.7613473	2.5
0.758933	0.0
0.8276188	0.8
0.6742359	1.0
0.7740614	0.0
0.7773528	0.25
0.7169714	0.4
0.73462635	0.0
0.97939354	5.0
0.8902929	0.3
0.96560514	2.75
0.92469406	5.0
0.85834587	4.25
0.90154123	3.4
0.9600886	1.6
0.9368487	2.6
0.91627854	5.0
0.9322005	3.2
0.91049474	4.8
0.90445536	5.0
0.89327633	2.4
0.96375614	2.0
0.9150772	5.0
0.91141236	5.0
0.95755225	3.4
0.9574828	4.5
0.9520988	4.2
0.95326406	2.2
0.97152853	2.4
0.75422555	3.8
0.94708854	2.5
0.9742227	2.0
0.90822095	0.75
0.9247594	2.0
0.9466073	2.2
0.94107115	4.0
0.9675703	3.2
0.89354676	3.8
0.9087947	3.75
0.7140618	0.5
0.8750311	0.8
0.9828774	5.0
0.91397744	1.2
0.89804107	5.0
0.8568389	2.8
0.8226567	1.2
0.944785	3.2
0.8024103	4.6
0.8432426	4.0
0.91699237	3.8
0.83520633	3.4
0.84007883	4.6
0.8295228	2.6
0.97146827	1.8
0.77976024	0.75
0.9244671	4.0
0.82680845	2.75
0.8196464	3.8
0.8815114	2.6
0.85435647	2.0
0.8260676	3.8
0.78993165	0.583
0.8748406	0.4
0.8748406	0.25
0.8986965	2.8
0.9001279	3.2
0.82739985	0.5
0.87601435	2.25
0.6578654	0.0
0.6951417	0.0
0.85040045	0.308
0.85993814	0.75
0.83224165	0.4
0.89754605	4.2
0.8834649	3.75
0.8338901	1.6
0.83063513	3.0
0.9152217	4.0
0.8324095	3.0
0.7297177	3.75
0.8272669	0.4
0.7911904	0.0
0.90998	3.0
0.8260943	0.4
0.8033422	0.4
0.765062	0.25
0.8747536	0.25
0.81056356	0.4
0.7156514	0.4
0.90873176	3.2
0.7407531	0.0
0.8883997	2.2
0.9146502	0.8
0.8448075	0.8
0.8168794	0.3
0.815032	0.0
0.85862386	0.75
0.8013317	2.333
0.67450184	1.333
0.8615501	1.2
0.86456877	4.2
0.72655076	3.8
0.67555594	3.0
0.83948076	0.5
0.6564222	0.0
0.7225217	0.333
0.7778364	1.5
0.75523406	0.167
0.77096796	0.5
0.85891104	1.25
0.85589933	1.6
0.7688145	0.0
0.84010935	1.0
0.63214487	0.0
0.6162314	0.0
0.8219345	4.0
0.9126926	2.75
0.87802297	3.333
0.69763386	3.5
0.7567114	0.188
0.63661456	0.0
0.72262806	0.25
0.7045139	0.364
0.6989607	3.2
0.7473188	0.0
0.78123426	0.0
0.80781615	0.0
0.7936019	1.75
0.69812614	0.0
0.8687368	2.75
0.78133035	1.8
0.7160624	0.0
0.75115865	0.0
0.7915622	2.8
0.9717147	4.4
0.8986378	4.0
0.84700775	2.6
0.8493508	1.2
0.8253358	3.2
0.7782502	0.8
0.89930344	3.4
0.91722196	2.0
0.7781361	0.0
0.94706094	4.6
0.96066344	4.0
0.9115988	3.8
0.9604766	4.0
0.86624014	2.8
0.85551053	3.6
0.79255843	1.8
0.7981392	3.6
0.9282094	1.2
0.96519375	5.0
0.9593385	4.0
0.75839776	0.0
0.83961	3.4
0.92319095	4.4
0.90250087	4.2
0.94844925	5.0
0.8017287	0.2
0.7792586	0.2
0.923273	4.0
0.84300447	2.6
0.7412583	0.6
0.72075737	1.2
0.88415504	3.8
0.88934803	4.2
0.92714715	2.8
0.8941316	4.2
0.9249644	2.4
0.8677901	3.6
0.9457543	3.8
0.84438926	0.6
0.8905343	4.8
0.8534093	1.2
0.92667097	2.4
0.8679437	4.2
0.7110799	0.0
0.8264582	0.2
0.7832289	3.4
0.8786967	3.0
0.8622484	3.2
0.87124413	3.0
0.9556359	4.4
0.836854	1.8
0.90680224	2.0
0.9062331	4.8
0.89007115	4.0
0.98348933	2.2
0.9192654	4.2
0.68455774	3.4
0.90221035	4.2
0.67232984	3.4
0.9129208	2.4
0.81880087	1.0
0.8656063	1.6
0.83179504	3.2
0.84695613	3.4
0.97147655	4.0
0.84448695	3.0
0.88590777	3.8
0.7133642	0.0
