cos_sim	score
0.89529115	2.5
0.92401236	3.6
0.8804298	5.0
0.89196694	4.2
0.95010483	1.5
0.95399505	1.8
0.9372562	3.5
0.99050176	2.2
0.9094412	2.2
0.9307135	1.714
0.9307135	1.714
0.92262685	5.0
0.8978985	0.6
0.90964085	4.4
0.9344429	2.0
0.9880348	1.8
0.85771126	4.4
0.8989022	3.6
0.90058464	3.6
0.8979137	1.2
0.86733776	2.4
0.84846485	0.2
0.87679386	4.2
0.8638248	4.4
0.92207015	2.25
0.69366735	2.0
0.9119741	0.75
0.93038565	2.2
0.86266345	0.8
0.93679476	2.2
0.92808664	3.2
0.9334282	4.8
0.8430899	1.4
0.9181521	4.25
0.90118	3.4
0.82404	0.533
0.8516599	0.4
0.91559243	1.2
0.87405473	5.0
0.84805316	0.538
0.85965455	3.75
0.90600526	3.0
0.9133393	3.6
0.83875626	0.5
0.8697911	1.5
0.82918245	0.8
0.75107735	0.8
0.86571264	0.6
0.7811408	4.4
0.67879	1.75
0.8867581	0.4
0.89708626	1.4
0.8266973	0.4
0.7062834	0.8
0.92754763	2.0
0.79673225	0.133
0.8953866	4.0
0.8568798	0.267
0.8906035	3.4
0.76730967	1.2
0.86293644	5.0
0.71786624	0.0
0.71368814	3.8
0.5970753	0.75
0.8844354	3.4
0.81666195	0.0
0.826099	0.2
0.8661027	4.0
0.8083686	0.5
0.85360634	3.8
0.82864046	2.4
0.87921476	4.75
0.7558771	0.0
0.7481822	3.75
0.7647226	2.6
0.7759795	0.0
0.8231559	0.75
0.71897507	0.0
0.68936116	3.8
0.8553884	2.8
0.75435525	0.0
0.81279784	0.8
0.8674861	3.0
0.6843221	1.0
0.8544051	0.0
0.7690145	1.0
0.81876427	3.4
0.77959275	5.0
0.81767195	2.333
0.6713018	1.4
0.8433665	0.75
0.82282543	3.538
0.8224081	0.8
0.8701392	3.5
0.6474368	2.0
0.80032045	4.75
0.8848552	4.0
0.8994601	4.5
0.78159875	1.5
0.79508495	2.4
0.68457526	0.0
0.702077	0.4
0.7355524	2.5
0.72753954	2.6
0.82021254	3.6
0.6674482	3.0
0.7617153	0.0
0.81169045	1.6
0.7844665	1.25
0.72187036	3.6
0.8408847	2.0
0.8436563	3.6
0.784389	2.8
0.8433165	4.4
0.5954185	0.0
0.71444803	0.0
0.8562963	3.75
0.74749917	2.5
0.7235949	0.0
0.8087335	0.8
0.6439912	1.0
0.79804045	0.0
0.7486969	0.25
0.6670325	0.4
0.71320915	0.0
0.9762947	5.0
0.8078894	0.3
0.94908106	2.75
0.92915756	5.0
0.8425795	4.25
0.88542795	3.4
0.9484535	1.6
0.9205699	2.6
0.9144797	5.0
0.93744344	3.2
0.88802105	4.8
0.94779897	5.0
0.85037893	2.4
0.96589106	2.0
0.90534616	5.0
0.9198502	5.0
0.94468284	3.4
0.95769745	4.5
0.95747674	4.2
0.9467701	2.2
0.9573953	2.4
0.68119615	3.8
0.9379404	2.5
0.9658056	2.0
0.88735086	0.75
0.9151242	2.0
0.94142365	2.2
0.9113182	4.0
0.9602261	3.2
0.8823773	3.8
0.8994914	3.75
0.6714406	0.5
0.8828643	0.8
0.9789599	5.0
0.87596786	1.2
0.91622776	5.0
0.86310095	2.8
0.7431513	1.2
0.92492676	3.2
0.75793105	4.6
0.8406173	4.0
0.88935405	3.8
0.7797555	3.4
0.7903397	4.6
0.83507675	2.6
0.9689843	1.8
0.7681166	0.75
0.91698	4.0
0.7914595	2.75
0.8478075	3.8
0.8515258	2.6
0.8456425	2.0
0.7951379	3.8
0.7668824	0.583
0.84947133	0.4
0.84947133	0.25
0.85017276	2.8
0.87332964	3.2
0.81697154	0.5
0.8705504	2.25
0.65985495	0.0
0.7419549	0.0
0.81268305	0.308
0.8227884	0.75
0.79959434	0.4
0.90423983	4.2
0.86781394	3.75
0.8153595	1.6
0.81878316	3.0
0.8744553	4.0
0.87029326	3.0
0.6925113	3.75
0.8180943	0.4
0.75195074	0.0
0.878594	3.0
0.8247869	0.4
0.76636696	0.4
0.76024425	0.25
0.8399042	0.25
0.74601936	0.4
0.5996006	0.4
0.87643856	3.2
0.69319147	0.0
0.889711	2.2
0.90529156	0.8
0.8434246	0.8
0.7918635	0.3
0.8301437	0.0
0.8344077	0.75
0.7708713	2.333
0.6909005	1.333
0.8617781	1.2
0.8418733	4.2
0.70330524	3.8
0.6391177	3.0
0.78293484	0.5
0.630861	0.0
0.71736133	0.333
0.78800005	1.5
0.7399356	0.167
0.75105065	0.5
0.770636	1.25
0.8274855	1.6
0.75035405	0.0
0.8491801	1.0
0.5512041	0.0
0.5806076	0.0
0.7864477	4.0
0.89719075	2.75
0.8441983	3.333
0.73448014	3.5
0.7395143	0.188
0.57410216	0.0
0.6274269	0.25
0.69580555	0.364
0.5613403	3.2
0.6752954	0.0
0.77750206	0.0
0.76041675	0.0
0.80292946	1.75
0.6639706	0.0
0.83208805	2.75
0.7328986	1.8
0.64831984	0.0
0.731146	0.0
0.773307	2.8
0.97154284	4.4
0.89603454	4.0
0.8148886	2.6
0.8451221	1.2
0.8375648	3.2
0.70987123	0.8
0.89002955	3.4
0.8985923	2.0
0.7747891	0.0
0.9571704	4.6
0.9597947	4.0
0.8668295	3.8
0.9518853	4.0
0.86440086	2.8
0.834244	3.6
0.8200912	1.8
0.8199521	3.6
0.9044544	1.2
0.973631	5.0
0.9534386	4.0
0.7604538	0.0
0.83448756	3.4
0.91921407	4.4
0.85774416	4.2
0.9480122	5.0
