cos_sim	score
0.8764017	2.5
0.75371	3.6
0.96862596	5.0
0.95652896	4.2
0.55538166	1.5
0.6344674	1.8
0.84506756	3.5
0.50540805	2.2
0.64603996	2.2
0.46604794	1.714
0.46604794	1.714
0.9801953	5.0
0.34231377	0.6
0.9471003	4.4
0.50666815	2.0
0.5339566	1.8
0.91120857	4.4
0.83929247	3.6
0.7598485	3.6
0.31071612	1.2
0.5934746	2.4
0.45943177	0.2
0.9790393	4.2
0.97563446	4.4
0.3912252	2.25
0.73863006	2.0
0.057190172	0.75
0.7125908	2.2
0.30269197	0.8
0.6755668	2.2
0.7434543	3.2
0.81610066	4.8
0.5377888	1.4
0.9416011	4.25
0.8127099	3.4
0.24319722	0.533
0.27311143	0.4
0.5307205	1.2
0.94813687	5.0
0.40281403	0.538
0.9032654	3.75
0.7318535	3.0
0.8076418	3.6
0.36980647	0.5
0.3650211	1.5
0.14267983	0.8
0.095711134	0.8
0.15435216	0.6
0.97434723	4.4
0.5058022	1.75
0.350854	0.4
0.64424574	1.4
0.30626008	0.4
0.28119943	0.8
0.5098317	2.0
0.10043953	0.133
0.8949908	4.0
0.3622206	0.267
0.87069273	3.4
0.47539553	1.2
0.98706	5.0
-0.027243875	0.0
0.87283385	3.8
0.38010845	0.75
0.81569064	3.4
0.18297218	0.0
0.023195846	0.2
0.8140054	4.0
0.015821898	0.5
0.83344245	3.8
0.83963007	2.4
0.9458803	4.75
-0.09024652	0.0
0.80928606	3.75
0.8188321	2.6
0.07390364	0.0
0.24355157	0.75
-0.023455925	0.0
0.79409635	3.8
0.80099857	2.8
-0.00693439	0.0
0.36892858	0.8
0.67987365	3.0
0.31944913	1.0
0.054640796	0.0
0.679359	1.0
0.849266	3.4
0.9498787	5.0
0.77991897	2.333
0.44070557	1.4
0.47990432	0.75
0.8221652	3.538
0.38340876	0.8
0.70450854	3.5
0.46763197	2.0
0.8334474	4.75
0.8322921	4.0
0.89812183	4.5
0.5781225	1.5
0.81424785	2.4
-0.0028233454	0.0
0.4104918	0.4
0.7207414	2.5
0.6731311	2.6
0.8702565	3.6
0.6151036	3.0
-0.030599138	0.0
0.5435251	1.6
0.5246814	1.25
0.7186308	3.6
0.621445	2.0
0.6782736	3.6
0.60483706	2.8
0.7748513	4.4
-0.0059801624	0.0
0.13141151	0.0
0.8440667	3.75
0.544373	2.5
0.10555945	0.0
0.1627769	0.8
0.33655134	1.0
0.08883288	0.0
0.17139593	0.25
0.15614676	0.4
0.057836443	0.0
0.9667617	5.0
0.21554899	0.3
0.6892376	2.75
0.9774415	5.0
0.86500895	4.25
0.83954656	3.4
0.64387906	1.6
0.8861683	2.6
0.92847043	5.0
0.77812845	3.2
0.6523278	4.8
0.9934172	5.0
0.6062305	2.4
0.53031874	2.0
0.9491737	5.0
0.99454385	5.0
0.8709593	3.4
0.81875503	4.5
0.9321549	4.2
0.66955316	2.2
0.4742281	2.4
0.7605224	3.8
0.7285342	2.5
0.5675846	2.0
0.3147535	0.75
0.4754316	2.0
0.5543182	2.2
0.740356	4.0
0.8447883	3.2
0.81296736	3.8
0.9256585	3.75
0.25253314	0.5
0.40913215	0.8
0.8608864	5.0
0.2878553	1.2
0.9894894	5.0
0.6767385	2.8
0.4730563	1.2
0.8899532	3.2
0.96766746	4.6
0.91330534	4.0
0.76361734	3.8
0.8907555	3.4
0.857426	4.6
0.8075682	2.6
0.51307213	1.8
0.20473345	0.75
0.8260427	4.0
0.6986584	2.75
0.80215394	3.8
0.7926399	2.6
0.8394667	2.0
0.81532854	3.8
0.29166222	0.583
0.13303775	0.4
0.13303775	0.25
0.7293477	2.8
0.7123448	3.2
0.29808804	0.5
0.5655733	2.25
0.1694647	0.0
-0.07202204	0.0
0.12890856	0.308
0.12231678	0.75
0.06436614	0.4
0.8165729	4.2
0.9357906	3.75
0.5505977	1.6
0.62007207	3.0
0.8419796	4.0
0.68950945	3.0
0.78554606	3.75
0.1949163	0.4
-0.042229526	0.0
0.5608788	3.0
0.24031475	0.4
0.25343364	0.4
0.36949018	0.25
0.28303003	0.25
0.12896983	0.4
0.28828654	0.4
0.8704432	3.2
-0.06459039	0.0
0.6335648	2.2
0.32982802	0.8
0.33500484	0.8
0.24605286	0.3
0.08897474	0.0
0.28103817	0.75
0.674554	2.333
0.21156582	1.333
0.4804228	1.2
0.7500171	4.2
0.746846	3.8
0.42527962	3.0
0.231548	0.5
0.123978816	0.0
0.27297115	0.333
0.49754846	1.5
-0.05171934	0.167
0.14466171	0.5
0.56617415	1.25
0.3904572	1.6
0.14366566	0.0
0.54382604	1.0
0.09683458	0.0
0.1393558	0.0
0.8173083	4.0
0.7464177	2.75
0.73310524	3.333
0.6739618	3.5
0.1551202	0.188
0.06989081	0.0
0.25175726	0.25
-0.014625237	0.364
0.5136562	3.2
0.039416514	0.0
0.07651446	0.0
0.007779706	0.0
0.6112912	1.75
0.14908554	0.0
0.61376804	2.75
0.50653744	1.8
-0.1711068	0.0
0.24104455	0.0
0.8351123	2.8
0.9339159	4.4
0.8021493	4.0
0.7016049	2.6
0.32498074	1.2
0.7640581	3.2
0.022919355	0.8
0.77634996	3.4
0.6561886	2.0
0.10766377	0.0
0.9400963	4.6
0.8752103	4.0
0.77357846	3.8
0.91967887	4.0
0.54824424	2.8
0.52343076	3.6
0.6366736	1.8
0.84622526	3.6
0.45599148	1.2
0.96210766	5.0
0.9096679	4.0
0.330108	0.0
0.78302056	3.4
0.90074533	4.4
0.922031	4.2
0.9873787	5.0
0.16940868	0.2
-0.07710298	0.2
0.81016386	4.0
0.7288234	2.6
0.35485065	0.6
0.45987925	1.2
0.867362	3.8
0.89870906	4.2
0.89792275	2.8
0.7318569	4.2
0.6537927	2.4
0.782402	3.6
0.7759354	3.8
0.31689957	0.6
0.9295404	4.8
0.42980778	1.2
0.57247245	2.4
0.9143705	4.2
0.13611233	0.0
0.31949815	0.2
0.657234	3.4
0.8549671	3.0
0.7258003	3.2
0.6676354	3.0
0.9811353	4.4
0.6830724	1.8
0.7220219	2.0
0.9736809	4.8
0.76578605	4.0
0.87472284	2.2
0.841378	4.2
0.6666779	3.4
0.9114403	4.2
0.86408293	3.4
0.4347796	2.4
0.28810754	1.0
0.31418726	1.6
0.8454269	3.2
0.7387617	3.4
0.8842622	4.0
0.8023764	3.0
0.78381276	3.8
0.10214696	0.0
0.19752656	0.0
0.7364167	2.6
0.6935385	2.6
0.85330755	3.8
0.7438308	2.6
0.7196386	2.8
0.02839098	0.0
0.6650912	2.6
0.84064734	4.6
0.8798752	3.8
0.7692331	3.4
0.99044764	5.0
0.91470695	4.6
0.90484285	3.0
0.6152345	2.2
0.77020454	3.8
0.6187765	2.2
0.8321872	3.6
0.8386701	4.0
0.07064931	0.4
0.21032059	0.0
0.701057	3.8
0.97461694	5.0
0.96585137	4.8
0.46273947	2.4
0.6596157	2.8
0.14106904	1.4
0.8426072	3.6
0.30647755	0.0
0.7337577	4.2
0.14176898	0.4
0.7433862	3.8
0.84252	4.0
0.24446474	1.2
0.93324757	4.0
0.67508143	3.0
