cos_sim	score
0.60301775	2.5
0.46614698	3.6
0.7974113	5.0
0.7496949	4.2
0.054457847	1.5
0.010954664	1.8
0.36443934	3.5
0.088089064	2.2
0.06307177	2.2
0.016246788	1.714
0.016246788	1.714
0.7345534	5.0
0.016832124	0.6
0.69949186	4.4
0.08821192	2.0
0.051613092	1.8
0.57084364	4.4
0.14269662	3.6
0.4720844	3.6
0.024327084	1.2
0.08660879	2.4
0.00826742	0.2
0.8326861	4.2
0.70872253	4.4
0.021926308	2.25
0.24937707	2.0
-0.030894345	0.75
0.19324225	2.2
0.024660246	0.8
0.32201502	2.2
0.35988015	3.2
0.59697527	4.8
0.12858824	1.4
0.7057333	4.25
0.39181143	3.4
-0.014027808	0.533
0.053983152	0.4
0.11298528	1.2
0.72612864	5.0
0.046705138	0.538
0.5911988	3.75
0.37823558	3.0
0.076590024	3.6
0.019073848	0.5
0.040217705	1.5
-0.054722883	0.8
0.02680308	0.8
-0.013646327	0.6
0.83691734	4.4
0.16435547	1.75
0.0551627	0.4
0.067335464	1.4
0.016845835	0.4
-0.05611995	0.8
-0.035147313	2.0
-0.0113770105	0.133
0.5739454	4.0
0.041354872	0.267
0.51416594	3.4
0.085346505	1.2
0.8842447	5.0
-0.0070194355	0.0
0.31394118	3.8
0.008373412	0.75
0.33043316	3.4
-0.018766897	0.0
0.026592638	0.2
0.52076155	4.0
-0.026929734	0.5
0.5371234	3.8
0.43956107	2.4
0.5228165	4.75
-0.035123378	0.0
0.4341552	3.75
0.51347667	2.6
-0.013036721	0.0
0.024646511	0.75
-0.0013737838	0.0
0.37399504	3.8
0.4721674	2.8
0.011096758	0.0
0.10370308	0.8
0.33942977	3.0
0.051043916	1.0
0.05050227	0.0
0.0912677	1.0
0.4206675	3.4
0.7461954	5.0
0.23767209	2.333
-0.0044551496	1.4
0.084031604	0.75
0.4006804	3.538
-0.016898919	0.8
0.4198384	3.5
0.008046319	2.0
0.24034874	4.75
0.2926421	4.0
0.61831945	4.5
0.21443467	1.5
0.5276947	2.4
0.012186526	0.0
0.05435665	0.4
0.1893582	2.5
0.1584057	2.6
0.41239783	3.6
0.18881933	3.0
-0.024233392	0.0
0.085889556	1.6
0.0133306105	1.25
0.2918411	3.6
0.22604533	2.0
0.32171252	3.6
0.2412886	2.8
0.34636474	4.4
-0.024871595	0.0
-0.00996933	0.0
0.36776716	3.75
0.155038	2.5
-0.012911735	0.0
0.01798572	0.8
-0.0056260363	1.0
-0.022303494	0.0
0.051884	0.25
0.026971068	0.4
-0.040215075	0.0
0.8457229	5.0
0.095282234	0.3
0.19499531	2.75
0.8602376	5.0
0.62214303	4.25
0.5441732	3.4
0.22843061	1.6
0.41028455	2.6
0.7010304	5.0
0.71924627	3.2
0.20298992	4.8
0.9144015	5.0
0.3406793	2.4
0.0064385305	2.0
0.8370474	5.0
0.7431866	5.0
0.55338144	3.4
0.45746312	4.5
0.65268075	4.2
0.0695486	2.2
0.27323276	2.4
0.46005222	3.8
0.42658004	2.5
0.31112328	2.0
0.0030142805	0.75
0.041930366	2.0
0.0519806	2.2
0.28341362	4.0
0.15868899	3.2
0.49471802	3.8
0.6084172	3.75
0.07307071	0.5
0.10188231	0.8
0.5358604	5.0
0.0035687883	1.2
0.8583425	5.0
0.31807843	2.8
0.254655	1.2
0.5822499	3.2
0.7129217	4.6
0.60011995	4.0
0.50944775	3.8
0.72928053	3.4
0.26180446	4.6
0.57508993	2.6
0.03710122	1.8
0.06639969	0.75
0.32620734	4.0
0.5072986	2.75
0.34409627	3.8
0.3814503	2.6
0.42070678	2.0
0.40891692	3.8
0.083038874	0.583
-0.02292755	0.4
-0.02292755	0.25
0.27804604	2.8
0.30158907	3.2
0.0026691197	0.5
0.092221536	2.25
-0.030545909	0.0
-0.008638552	0.0
0.038265593	0.308
-0.034011822	0.75
0.06406946	0.4
0.45261115	4.2
0.56621295	3.75
0.004562642	1.6
0.30901483	3.0
0.6252482	4.0
0.2799127	3.0
0.4167447	3.75
0.03578893	0.4
0.010755189	0.0
0.21684703	3.0
-0.018274266	0.4
-0.012100808	0.4
0.03690143	0.25
0.0039177416	0.25
0.027508963	0.4
0.038808726	0.4
0.4802981	3.2
-0.01653595	0.0
0.09525495	2.2
0.09767387	0.8
0.10963217	0.8
0.05662963	0.3
0.015512489	0.0
0.023982527	0.75
0.20393585	2.333
-0.01412688	1.333
0.1251481	1.2
0.3452464	4.2
0.318613	3.8
0.18025534	3.0
-0.022340234	0.5
-0.003173982	0.0
0.034035947	0.333
0.1973548	1.5
-0.04350858	0.167
0.00519989	0.5
0.2325041	1.25
0.13987842	1.6
0.038728647	0.0
0.06926053	1.0
-0.012548467	0.0
-0.015933242	0.0
0.40898782	4.0
0.391816	2.75
0.2648076	3.333
0.17597538	3.5
-0.028942289	0.188
-0.011416988	0.0
-0.02443255	0.25
0.012096797	0.364
0.032239173	3.2
-0.020650402	0.0
-0.01868931	0.0
0.04057184	0.0
0.2369653	1.75
-0.037100326	0.0
0.32210743	2.75
0.08614137	1.8
-0.026524652	0.0
-0.0047284104	0.0
0.4342196	2.8
0.77420974	4.4
0.5274851	4.0
0.20173605	2.6
0.0144912815	1.2
0.35500973	3.2
0.0003408117	0.8
0.46247172	3.4
0.22745587	2.0
0.0010156182	0.0
0.6141523	4.6
0.5987677	4.0
0.2841719	3.8
0.7757051	4.0
0.26371104	2.8
0.17981833	3.6
0.28739297	1.8
0.44019514	3.6
0.14901341	1.2
0.8469206	5.0
0.70030755	4.0
0.069254726	0.0
0.31866145	3.4
0.63531077	4.4
0.6510493	4.2
0.8773193	5.0
-0.0049093124	0.2
-0.0011816857	0.2
0.58243847	4.0
0.41454273	2.6
0.059544846	0.6
0.18757115	1.2
0.4119336	3.8
0.53486985	4.2
0.6981428	2.8
0.32235748	4.2
0.18034469	2.4
0.27435756	3.6
0.38011667	3.8
0.086932324	0.6
0.66363573	4.8
0.12812729	1.2
0.3071542	2.4
0.43975115	4.2
0.0073297615	0.0
0.06986288	0.2
0.21394373	3.4
0.60370445	3.0
0.34444362	3.2
0.30523348	3.0
0.8131773	4.4
0.084925555	1.8
0.21477216	2.0
0.8714493	4.8
0.37928516	4.0
0.60006934	2.2
0.63494354	4.2
0.37372953	3.4
0.6909637	4.2
0.6000651	3.4
0.114772744	2.4
0.018656114	1.0
0.09320143	1.6
0.5472478	3.2
0.37424082	3.4
0.6614126	4.0
0.41374472	3.0
0.27821937	3.8
0.0044242074	0.0
0.01643734	0.0
0.32585245	2.6
0.21771303	2.6
0.58614767	3.8
0.23928559	2.6
0.33768433	2.8
0.0071359864	0.0
0.24632598	2.6
0.46581498	4.6
0.5597739	3.8
0.34594646	3.4
0.8790406	5.0
0.6634571	4.6
0.6600296	3.0
0.2598499	2.2
0.36004308	3.8
0.30437788	2.2
0.459551	3.6
0.50073737	4.0
0.02213959	0.4
0.023551999	0.0
0.44988906	3.8
0.7582232	5.0
0.8602093	4.8
-0.006795206	2.4
0.16210891	2.8
0.09031757	1.4
0.4390327	3.6
0.01993267	0.0
0.42852482	4.2
0.030382944	0.4
0.45526716	3.8
0.57843655	4.0
0.20277946	1.2
0.63103217	4.0
0.29783684	3.0
-0.021668654	0.0
0.16520093	2.4
0.6800607	3.4
-0.06654751	0.8
0.51003116	4.2
0.8389025	4.4
0.6451872	4.0
0.06171728	1.8
0.18285058	2.8
0.6806643	5.0
0.03126558	0.0
0.1637658	0.2
0.48996785	4.0
0.42951095	3.8
0.869399	4.4
0.6479688	3.2
0.38287157	4.6
-0.013846841	0.0
0.13889018	1.0
0.1379804	0.8
0.7082502	4.0
0.25660527	1.6
0.056302276	0.0
0.24970217	3.4
0.27490893	1.0
0.6359434	4.0
0.6312108	3.0
0.27059543	3.0
-0.020562997	0.75
0.26324925	3.4
0.12662353	2.8
0.8281913	4.8
0.042205878	1.4
0.2673861	2.4
0.06405226	1.8
0.77863747	4.8
0.09463302	1.4
-0.050180268	0.4
0.013758096	1.33
0.44107446	2.4
0.013499856	0.4
0.106501065	0.6
0.78920466	4.8
0.04945319	2.8
0.01989823	2.0
0.11666322	2.6
0.01238542	0.0
0.15735997	2.4
0.34175324	4.0
0.26112077	4.0
0.5714469	4.0
-0.04248713	0.0
0.31526473	3.2
0.100099504	1.4
0.4598232	3.6
0.5697131	4.4
0.78201294	5.0
0.0108550275	1.8
0.66250634	4.8
0.009680949	0.6
0.17641544	1.4
-0.043550596	0.2
0.6949599	4.2
0.22604953	4.6
0.57024795	4.0
0.7197338	4.6
0.01625217	1.8
0.71836364	4.6
0.088208646	0.2
0.13401024	2.6
0.30316725	3.8
-0.012310171	0.0
0.87055	5.0
0.40569505	3.6
0.5284647	4.6
0.059145123	2.0
0.73974264	5.0
0.053179644	0.0
0.20460305	3.4
0.0503384	0.0
0.23653518	2.0
0.06742222	2.0
0.7650501	4.6
0.3314337	3.0
0.54268783	4.6
0.30561256	2.0
0.26294705	2.6
-0.00248395	0.4
0.23123518	2.6
0.28120527	4.2
-0.010861273	0.0
0.0982701	2.2
0.39788797	4.0
0.046861637	0.0
0.012917835	2.0
0.64076906	3.0
0.3505452	2.6
-0.0020315463	0.0
-0.015761342	0.0
0.7905346	4.8
0.23736472	3.0
-0.03929948	2.2
0.6774426	4.4
0.009676158	0.8
0.21544147	3.4
0.0023805508	0.0
0.03843119	0.6
-0.024526635	0.0
0.24667302	2.4
0.45580855	3.4
0.4062181	4.0
0.12655243	2.0
0.66221434	4.0
0.7526076	4.8
-0.017099425	0.6
0.24506876	2.4
0.65372074	4.4
0.28286245	2.4
0.7976286	4.8
0.2256617	3.4
0.35554615	2.8
0.04109131	0.8
0.16194703	2.2
0.33584023	3.8
0.14967287	0.4
0.54353225	4.6
0.084660925	3.0
0.5090645	4.6
0.0073551587	0.8
0.8279851	4.0
0.041024532	1.2
0.37515998	3.2
0.5539497	3.6
0.10279777	3.4
0.6981881	5.0
0.26898152	4.0
0.5366438	4.0
0.45169425	2.8
0.34325987	3.8
0.30584854	2.6
0.20895627	2.0
0.06875897	0.8
0.66584635	5.0
0.046440277	1.0
0.8241143	5.0
0.3052644	2.4
0.26288655	2.0
0.16978796	2.2
0.6248013	3.4
0.16983189	0.8
0.8294535	4.6
0.047518387	2.8
0.035114624	2.0
0.2802983	2.6
0.039219256	0.2
0.12963822	1.4
0.038603175	1.6
0.47443452	3.2
0.07840755	0.2
0.23710653	2.4
0.03518563	0.2
0.4584708	1.4
0.21209915	1.8
0.028289542	1.6
0.53551555	3.8
0.1535912	1.0
0.065770425	1.2
0.48040044	4.0
0.21042946	2.0
0.61673915	2.6
0.41103208	3.8
0.22486046	2.6
-0.018272249	0.2
0.28639063	3.0
-0.039296106	1.8
0.05444683	0.6
0.0358889	0.6
0.055103537	0.2
0.09192127	0.6
0.055818997	0.2
0.20449303	1.0
0.49012762	3.4
0.13880514	1.4
0.33700296	2.0
0.2091143	2.8
0.6482514	3.2
0.14158094	0.8
0.263272	1.8
0.35489956	2.2
0.70471114	4.2
0.68939096	5.0
0.033926275	1.2
0.33898517	2.8
0.2658228	4.4
0.86165833	4.4
0.5432998	3.6
0.1060329	1.2
0.3652761	1.4
0.80057055	3.4
0.11675294	0.8
0.48016563	2.8
0.47763115	3.2
0.19972135	1.6
0.7816711	5.0
0.4334364	3.6
0.57286084	3.6
0.063828625	0.4
0.46595132	1.8
0.35369456	1.2
0.21634015	1.2
0.14391929	2.2
0.9450581	5.0
0.37181363	2.6
0.08759	0.0
0.2112984	2.8
0.3150968	3.2
-0.02849632	1.6
0.050867952	0.2
0.38700393	3.8
0.5986117	4.0
0.28031585	2.8
0.6780223	5.0
0.42213422	3.4
0.43032438	2.8
0.32074723	1.4
0.09203926	1.2
0.33365124	3.2
0.25069302	3.0
0.22183067	2.2
0.21537115	2.0
0.54724014	3.8
0.010466975	1.6
0.7080538	4.8
0.053291816	1.2
0.28924486	2.4
0.4245868	1.8
0.6655969	2.6
0.8412957	3.8
0.11898226	1.2
0.036094192	0.2
0.40442428	3.8
0.44598427	2.4
0.09718586	0.4
0.40750486	3.4
0.92029786	4.2
0.27829555	2.4
0.042346083	0.8
0.56151515	4.4
0.3506447	3.0
0.081370786	2.0
0.21878777	3.0
0.23060872	2.2
0.17296477	1.8
0.37918314	2.8
0.5445351	2.8
0.8840428	5.0
0.2586522	2.2
0.09229891	1.2
0.012426131	1.6
0.4331854	2.8
0.19395962	1.8
0.25871918	2.6
0.05452814	0.2
0.35068008	2.4
0.7502897	4.2
0.19808824	2.2
0.15470919	1.6
0.033017315	0.8
0.9324219	5.0
0.19615921	1.2
0.6789728	3.0
0.28740242	3.0
0.049248006	0.0
0.057177283	0.0
0.112763114	2.0
0.07257585	0.0
0.69388086	5.0
0.31573972	3.0
0.22237639	2.0
0.037798513	0.0
0.079156786	2.0
0.27160698	5.0
0.17619258	1.0
0.2632232	4.0
0.45708022	4.0
0.052338403	1.0
0.29210773	1.0
0.054547213	1.0
0.30593553	4.0
0.0030497883	1.0
0.5306343	5.0
0.22653694	4.0
0.11669261	4.0
0.30513653	4.0
0.19117917	4.0
0.093328394	3.0
0.56358343	4.0
0.03147852	0.0
0.07593249	0.0
0.16591579	1.0
0.39743575	4.0
0.5582015	5.0
-0.009572003	2.0
0.16083951	4.0
0.062244177	0.0
0.36071527	2.0
0.1937981	1.0
0.15526003	0.0
0.067968644	2.0
0.7214434	5.0
0.045330774	1.0
0.5073888	3.0
0.07827107	2.0
0.7858103	5.0
0.09272448	2.0
0.13442165	1.0
0.23690093	5.0
0.27681795	0.0
0.6900844	5.0
0.36053386	5.0
0.12876774	0.0
0.15379323	2.0
0.21336268	4.0
0.005322281	0.0
-0.028532157	2.0
0.18168056	3.0
0.030238993	0.0
0.072654516	3.0
0.17708752	1.0
0.32201028	3.0
0.1741125	2.0
0.096456856	4.0
0.09127306	0.0
0.18512355	4.0
0.7004203	4.0
0.28625584	2.0
0.18181893	2.0
0.6254973	5.0
-0.0137094045	2.0
0.13833782	2.0
0.04603328	0.0
0.07651281	2.0
0.03761394	0.0
0.11248749	2.0
0.28470808	4.0
0.23216683	4.0
0.061085798	1.0
0.5114883	4.0
0.4926451	4.0
0.20108278	2.0
0.0803687	2.0
0.22330813	2.0
0.047054924	0.0
0.12249214	3.0
0.23590063	1.0
0.3845469	5.0
0.120381646	1.0
0.16012225	0.0
0.14696343	2.0
0.061947253	2.0
0.14980927	0.0
0.18523203	3.0
0.29127938	3.0
0.16253711	3.0
0.61246425	5.0
0.7175887	5.0
0.15306732	4.0
0.036922548	1.0
0.1571867	0.0
0.28142518	5.0
0.18451853	0.0
0.18182486	4.0
0.38315472	5.0
0.09296763	3.0
0.11491357	3.0
0.28196704	3.0
0.14958763	2.0
0.19276631	1.0
0.089436084	0.0
0.122664124	2.0
-0.0014193539	0.0
0.10283372	2.0
0.76310915	5.0
0.20962135	3.0
0.4023849	3.0
0.42547482	5.0
0.23730782	3.0
0.1645302	2.0
0.16094196	1.0
0.025376137	1.0
0.2267125	5.0
0.014448265	1.0
0.13876468	2.0
0.26194257	4.0
0.19501947	0.0
0.06688919	2.0
0.09132728	1.0
0.29816326	3.0
0.20862235	1.0
0.2054891	1.0
0.3760531	5.0
0.33748648	5.0
0.46707493	5.0
0.020425111	0.0
0.37414348	4.0
0.66552436	4.0
0.19842558	0.0
0.09945461	0.0
0.06928228	2.0
0.119484246	4.0
0.5561955	5.0
0.250392	3.0
0.3403629	3.0
0.38802686	4.0
0.1845512	1.0
0.06210257	0.0
0.08821465	2.0
0.0958471	2.0
0.6360165	5.0
0.39480224	4.0
0.29054865	5.0
0.096957214	1.0
0.015849844	0.0
0.3428135	2.0
0.06659056	0.0
0.28778306	2.0
0.097981706	1.0
0.7075409	5.0
0.5114336	5.0
0.063679636	3.0
0.067125276	0.0
0.16123185	0.0
0.21399969	2.0
0.8819808	5.0
0.2548107	1.0
0.18372825	3.0
0.18003476	3.0
0.011950253	2.0
0.11077251	1.0
0.21367371	1.0
0.16175003	2.0
0.027311143	2.0
0.5240642	4.0
0.05674352	0.0
0.18263368	1.0
0.09690131	1.0
0.14786814	2.0
0.07592435	2.0
-0.014496677	0.0
0.3431662	1.0
0.7612136	5.0
0.184844	2.0
0.2612774	2.0
0.53743154	5.0
0.027082024	2.0
0.31483507	5.0
-0.06406087	0.0
0.5014653	4.0
0.26433116	4.0
0.23568167	4.0
0.0044128937	0.0
0.11080017	2.0
0.18689251	2.0
0.5652704	5.0
0.18575214	2.0
0.00035801015	3.0
0.13930611	4.0
0.085513406	1.0
0.12991723	5.0
0.30155474	2.0
0.079410985	1.0
0.41867068	2.0
0.1845884	1.0
0.276608	4.0
0.74816734	5.0
0.11760298	1.0
0.28563926	4.0
0.016034901	2.0
0.43819818	4.0
0.40880585	2.0
0.18875413	4.0
0.28615454	5.0
-0.004932012	0.0
0.025971554	0.0
0.18688491	5.0
0.2064149	4.0
0.05424278	1.0
0.32769006	4.0
0.26827145	4.0
0.61047596	5.0
0.5690084	5.0
0.14910787	4.0
0.13078319	1.0
0.031069981	0.0
0.22254947	3.0
0.38320875	4.0
0.22767724	3.0
0.5193234	5.0
0.6421425	5.0
0.9381825	5.0
0.03733071	1.0
0.20665453	0.0
0.19514112	4.0
0.10913506	1.0
0.08772421	4.0
0.1853676	3.0
0.2783872	5.0
0.3648271	5.0
0.10159478	0.0
0.006700841	1.0
0.05192398	0.0
0.24342336	0.0
0.06892935	0.0
0.06253256	0.0
0.1920895	4.0
0.17893264	5.0
0.037602067	1.0
0.17698854	1.0
0.31073794	4.0
0.15300107	1.0
0.6854969	5.0
0.041584566	3.0
0.6895236	5.0
0.63489246	5.0
0.20231017	1.4
0.36107624	3.6
0.30825466	3.5
0.38519788	3.2
0.71084225	4.0
0.15064216	2.0
0.60689366	3.6
0.23137262	4.2
0.52795553	4.0
0.3252764	3.25
0.17915356	3.4
0.6128352	3.667
0.61212265	3.75
0.16186577	1.2
0.45068452	3.8
0.4705848	3.4
0.66955996	3.2
0.51223105	3.6
0.3519814	3.0
0.18128401	1.6
0.3225875	3.2
0.6398372	3.8
0.5813157	4.2
0.27304292	3.0
0.6211282	4.0
0.7224894	4.75
0.16146813	3.533
0.11118802	1.25
0.4925273	4.0
0.50679135	3.0
0.3144937	2.6
0.58123213	3.5
0.36732686	1.5
0.20285808	2.0
0.52675897	3.5
0.40011862	3.0
0.854145	4.75
0.35510817	3.4
0.47162724	3.4
0.71681917	4.25
0.5133076	3.8
0.32707372	3.0
0.39718223	3.0
0.7550897	4.6
0.42212015	3.0
0.5418587	4.25
0.27028343	1.8
0.43715924	2.8
0.24494568	1.25
0.43602479	3.75
0.4484051	3.75
0.28433028	3.75
0.5444169	3.5
0.68774164	4.6
0.3480817	3.25
0.24184261	1.333
0.20685622	2.5
0.3628049	3.25
0.32961485	3.0
0.44617754	3.6
0.45801818	2.2
0.6471164	4.8
0.4322382	4.0
0.3735853	3.4
0.3878883	3.2
0.39568833	2.5
0.6121877	3.25
0.5585114	3.8
0.17269278	4.4
0.43672633	3.5
0.30523968	1.5
0.6810283	2.8
0.4772711	3.6
0.6587334	4.2
0.25081077	3.0
0.42891744	3.0
0.28470838	1.6
0.4878392	4.0
0.36649182	1.333
0.60716194	3.6
0.3155505	3.0
0.4137732	3.0
0.32255778	3.5
0.6483159	4.0
0.47714546	2.2
0.31249005	3.4
0.41064754	3.5
0.584728	4.25
0.38829374	2.6
0.59709567	3.0
0.2574977	2.4
0.6240396	3.8
0.27231455	3.0
0.61248535	3.5
0.342476	3.5
0.63295144	3.75
