cos_sim	score
0.34547356	2.5
0.63699824	3.6
0.8611941	5.0
0.72189504	4.2
0.027578326	1.5
0.038889248	1.8
0.28228	3.5
0.076348476	2.2
0.13504961	2.2
0.044853043	1.714
0.044853043	1.714
0.7790482	5.0
0.008244771	0.6
0.54710376	4.4
0.051614232	2.0
0.0117224455	1.8
0.54442924	4.4
0.106286384	3.6
0.3891553	3.6
0.044596948	1.2
0.026894903	2.4
-0.00077332516	0.2
0.7943874	4.2
0.5338871	4.4
0.021532731	2.25
0.26926914	2.0
0.040944323	0.75
0.20841582	2.2
0.094227076	0.8
0.40878296	2.2
0.46901622	3.2
0.5703751	4.8
0.06454569	1.4
0.5330393	4.25
0.31670284	3.4
0.012158651	0.533
0.038366146	0.4
0.11921214	1.2
0.62665385	5.0
0.007335333	0.538
0.52510506	3.75
0.21651484	3.0
0.07579924	3.6
-0.009582547	0.5
0.05061718	1.5
0.01781068	0.8
-0.0165358	0.8
0.0044045644	0.6
0.84001964	4.4
0.11594217	1.75
0.03913079	0.4
0.03217021	1.4
0.002267993	0.4
0.019873442	0.8
-0.013513013	2.0
-0.001971474	0.133
0.651215	4.0
0.046374742	0.267
0.52749336	3.4
0.09415016	1.2
0.78667337	5.0
0.0058301315	0.0
0.25774217	3.8
0.04903985	0.75
0.44082272	3.4
-0.012911871	0.0
-0.0013430761	0.2
0.48129934	4.0
-0.004151017	0.5
0.44781515	3.8
0.5654508	2.4
0.34534436	4.75
-0.037618116	0.0
0.38462138	3.75
0.47025168	2.6
0.04200029	0.0
-0.009483525	0.75
-0.013770649	0.0
0.26350063	3.8
0.49838054	2.8
0.0057788915	0.0
0.014311263	0.8
0.3017148	3.0
0.020203335	1.0
0.013388562	0.0
-0.020150237	1.0
0.42699575	3.4
0.62469465	5.0
0.39775267	2.333
0.07318475	1.4
0.11824334	0.75
0.49346438	3.538
-0.018327745	0.8
0.44995168	3.5
0.0508065	2.0
0.25681826	4.75
0.38228863	4.0
0.70591384	4.5
0.15904336	1.5
0.34047225	2.4
-0.0068628686	0.0
0.030220734	0.4
0.19970861	2.5
0.12885863	2.6
0.45901808	3.6
0.153763	3.0
0.0029365541	0.0
0.12836282	1.6
-0.01769045	1.25
0.38112688	3.6
0.31432715	2.0
0.40340266	3.6
0.21835141	2.8
0.52124715	4.4
-0.002157828	0.0
0.019152924	0.0
0.47716242	3.75
0.18069783	2.5
-0.014018771	0.0
0.014328312	0.8
-0.061099786	1.0
0.013513061	0.0
0.051957637	0.25
0.02310339	0.4
0.030605616	0.0
0.8552431	5.0
0.009439092	0.3
0.1730901	2.75
0.8220105	5.0
0.5099509	4.25
0.40876156	3.4
0.30222034	1.6
0.3484386	2.6
0.57771707	5.0
0.66591465	3.2
0.50511867	4.8
0.93810153	5.0
0.16552255	2.4
0.05179983	2.0
0.8568916	5.0
0.71343124	5.0
0.6129562	3.4
0.47142935	4.5
0.6884394	4.2
0.10287849	2.2
0.1893802	2.4
0.358436	3.8
0.46054256	2.5
0.37869155	2.0
0.033520408	0.75
0.06567466	2.0
0.1256269	2.2
0.3031144	4.0
0.10807101	3.2
0.32727775	3.8
0.43303314	3.75
0.05651252	0.5
0.06988298	0.8
0.5571352	5.0
0.035883993	1.2
0.86805296	5.0
0.16222334	2.8
0.33569783	1.2
0.41617003	3.2
0.82003945	4.6
0.66895497	4.0
0.6914065	3.8
0.7142899	3.4
0.54825294	4.6
0.35544023	2.6
-0.0038265905	1.8
0.030061264	0.75
0.36837792	4.0
0.50281227	2.75
0.3170428	3.8
0.4101898	2.6
0.36625132	2.0
0.35568258	3.8
0.07056526	0.583
-0.075549595	0.4
-0.075549595	0.25
0.2525723	2.8
0.3614332	3.2
0.017042993	0.5
0.117794305	2.25
0.004028965	0.0
-0.028952276	0.0
0.0013935736	0.308
0.027778998	0.75
0.01841966	0.4
0.46009225	4.2
0.39984375	3.75
0.007205346	1.6
0.3010063	3.0
0.7636928	4.0
0.32562512	3.0
0.48672438	3.75
0.06736774	0.4
-0.008605066	0.0
0.14139722	3.0
-0.015607342	0.4
-0.00082755764	0.4
-0.0379149	0.25
-0.017810281	0.25
0.037238378	0.4
-0.019269869	0.4
