cos_sim	score
0.602957	2.5
0.46606934	3.6
0.79737294	5.0
0.74964684	4.2
0.054450825	1.5
0.010922733	1.8
0.3643849	3.5
0.088100575	2.2
0.06300957	2.2
0.016241642	1.714
0.016241642	1.714
0.7344967	5.0
0.01682823	0.6
0.6994499	4.4
0.0881981	2.0
0.05160601	1.8
0.5707662	4.4
0.14264742	3.6
0.47200376	3.6
0.024309611	1.2
0.08660562	2.4
0.0082688695	0.2
0.8326428	4.2
0.70866656	4.4
0.021925148	2.25
0.24931057	2.0
-0.030889314	0.75
0.19322397	2.2
0.024652217	0.8
0.3219693	2.2
0.3598074	3.2
0.5969163	4.8
0.12855387	1.4
0.70567113	4.25
0.39174646	3.4
-0.014031201	0.533
0.053968497	0.4
0.1129592	1.2
0.7260721	5.0
0.046681754	0.538
0.59113836	3.75
0.3781473	3.0
0.07655197	3.6
0.01907117	0.5
0.04022368	1.5
-0.05471045	0.8
0.02682298	0.8
-0.013626006	0.6
0.83688235	4.4
0.16430695	1.75
0.055139482	0.4
0.06732214	1.4
0.01682565	0.4
-0.056161243	0.8
-0.03515588	2.0
-0.011384783	0.133
0.5738983	4.0
0.041358672	0.267
0.51409996	3.4
0.085334376	1.2
0.8842027	5.0
-0.007015136	0.0
0.3138322	3.8
0.008384163	0.75
0.3303718	3.4
-0.018771855	0.0
0.02658463	0.2
0.52067167	4.0
-0.02691808	0.5
0.5370654	3.8
0.43951723	2.4
0.5227259	4.75
-0.035090487	0.0
0.43411356	3.75
0.513423	2.6
-0.013027189	0.0
0.024646813	0.75
-0.0013757499	0.0
0.37393355	3.8
0.4721065	2.8
0.011088943	0.0
0.10369053	0.8
0.33938074	3.0
0.051029857	1.0
0.050509043	0.0
0.09121971	1.0
0.4205843	3.4
0.74615103	5.0
0.23759793	2.333
-0.0044695674	1.4
0.084006295	0.75
0.40062213	3.538
-0.016908184	0.8
0.41981602	3.5
0.008029176	2.0
0.24029337	4.75
0.29259062	4.0
0.61826277	4.5
0.21436954	1.5
0.52762496	2.4
0.012220726	0.0
0.05433092	0.4
0.1892848	2.5
0.1583557	2.6
0.41234022	3.6
0.18878917	3.0
-0.02423253	0.0
0.08588549	1.6
0.013320406	1.25
0.29176393	3.6
0.22601373	2.0
0.32162464	3.6
0.24126156	2.8
0.3462956	4.4
-0.024891453	0.0
-0.009968944	0.0
0.3677028	3.75
0.15498973	2.5
-0.012944518	0.0
0.017997658	0.8
-0.0056291763	1.0
-0.022309871	0.0
0.05185558	0.25
0.026969414	0.4
-0.040219165	0.0
0.84568566	5.0
0.095277414	0.3
0.19493447	2.75
0.86019486	5.0
0.62209433	4.25
0.5440795	3.4
0.22837615	1.6
0.4102304	2.6
0.70098466	5.0
0.7192097	3.2
0.20293647	4.8
0.9143724	5.0
0.34064263	2.4
0.006436037	2.0
0.83700633	5.0
0.74309486	5.0
0.5532987	3.4
0.45739278	4.5
0.65260315	4.2
0.06952873	2.2
0.27325323	2.4
0.46002012	3.8
0.42653188	2.5
0.31107038	2.0
0.003010903	0.75
0.041889645	2.0
0.05197571	2.2
0.28335184	4.0
0.15864666	3.2
0.4946516	3.8
0.6083415	3.75
0.073058106	0.5
0.10186334	0.8
0.5358109	5.0
0.0035574348	1.2
0.8582999	5.0
0.31795958	2.8
0.25458506	1.2
0.5822092	3.2
0.71285665	4.6
0.6000376	4.0
0.50937265	3.8
0.72921175	3.4
0.26173735	4.6
0.57504094	2.6
0.037108738	1.8
0.066392444	0.75
0.3261705	4.0
0.5072066	2.75
0.34402835	3.8
0.38137224	2.6
0.42064393	2.0
0.4088484	3.8
0.08303226	0.583
-0.022941846	0.4
-0.022941846	0.25
0.27798817	2.8
0.30151227	3.2
0.002685867	0.5
0.09219813	2.25
-0.03055218	0.0
-0.008659085	0.0
0.038248517	0.308
-0.03401006	0.75
0.064056806	0.4
0.4525714	4.2
0.5661291	3.75
0.0045526274	1.6
0.308924	3.0
0.6251982	4.0
0.2798467	3.0
0.41670835	3.75
0.035743088	0.4
0.010765161	0.0
0.21679811	3.0
-0.018278457	0.4
-0.012100381	0.4
0.03689575	0.25
0.0038914087	0.25
0.027523639	0.4
0.038790233	0.4
0.48021558	3.2
-0.016544234	0.0
0.09522287	2.2
0.0976627	0.8
0.10960875	0.8
0.056625843	0.3
0.0155163575	0.0
0.024000423	0.75
0.20390373	2.333
-0.014108235	1.333
0.12509735	1.2
0.34517187	4.2
0.31857938	3.8
0.18022989	3.0
-0.022331819	0.5
-0.0031660364	0.0
0.034006197	0.333
0.19731715	1.5
-0.043493807	0.167
0.0052133612	0.5
0.23245114	1.25
0.13985305	1.6
0.03875596	0.0
0.069268234	1.0
-0.012539385	0.0
-0.015944017	0.0
0.40891418	4.0
0.39173114	2.75
0.2647653	3.333
0.17591771	3.5
-0.02893767	0.188
-0.011412677	0.0
-0.024427384	0.25
0.012109548	0.364
0.032225315	3.2
-0.020647075	0.0
-0.018684257	0.0
0.040582735	0.0
0.23691072	1.75
-0.03710329	0.0
0.32203218	2.75
0.08612637	1.8
-0.026521042	0.0
-0.0047423374	0.0
0.43415174	2.8
0.7741737	4.4
0.5274198	4.0
0.20168458	2.6
0.014449655	1.2
0.35496485	3.2
0.00035209715	0.8
