cos_sim	score
-0.000279937	2.5
3.3609872e-06	3.6
-0.00012507912	5.0
0.0015307512	4.2
-0.00046575998	1.5
-0.0005842301	1.8
-0.00019467795	3.5
0.005822141	2.2
-0.0005228761	2.2
-0.0017416205	1.714
-0.0017416205	1.714
-0.00033928812	5.0
-0.00071080273	0.6
0.00028936868	4.4
-0.00050183106	2.0
-0.0013954109	1.8
-0.00032656072	4.4
-0.0010800294	3.6
-0.00030387362	3.6
-0.0008743669	1.2
-0.0010322256	2.4
-0.00046812362	0.2
-5.434092e-05	4.2
-0.0004965138	4.4
-0.0005260043	2.25
-0.00033861343	2.0
-0.0010314246	0.75
-0.00075881515	2.2
-0.00035189395	0.8
-0.00035649617	2.2
-5.3660355e-05	3.2
-0.00023442446	4.8
-0.00034486706	1.4
-0.00021713642	4.25
-0.00036726063	3.4
-0.0012813302	0.533
-0.0005055454	0.4
-0.0004922161	1.2
-0.00011545101	5.0
-0.0007075625	0.538
-0.0002937842	3.75
-0.00041058988	3.0
-0.0019349138	3.6
-0.0018353781	0.5
-0.00051257486	1.5
-0.00048718468	0.8
-0.00088529155	0.8
-0.00042361338	0.6
-0.00025018316	4.4
-0.00083579915	1.75
-0.00016786362	0.4
-0.00024389925	1.4
-0.00035899933	0.4
-0.00044022928	0.8
-0.0003683657	2.0
-0.0013109723	0.133
-0.0002559843	4.0
-0.00060360524	0.267
-0.00022403596	3.4
-0.0003386899	1.2
-3.754526e-05	5.0
-0.00036059233	0.0
-0.00060226675	3.8
-0.00035228502	0.75
-0.00036758918	3.4
-0.00035550306	0.0
-0.00036871136	0.2
-0.00032964314	4.0
-0.00258226	0.5
-0.0002552513	3.8
-0.00026038644	2.4
-0.00037570667	4.75
-0.00050865504	0.0
-0.00045026725	3.75
-0.00032312464	2.6
-0.00035831114	0.0
-0.00035898716	0.75
-0.00033947566	0.0
-0.00031919582	3.8
-0.00049430015	2.8
-0.0005054842	0.0
-0.0004666368	0.8
-0.00027290356	3.0
-0.00036350326	1.0
-0.00036439733	0.0
-0.0004844383	1.0
-0.00030150957	3.4
-0.000327361	5.0
-0.0003302432	2.333
-0.0003941266	1.4
-0.00032837407	0.75
-0.0003030914	3.538
-0.00035193335	0.8
-0.00020744698	3.5
-0.00033725667	2.0
-0.00048176246	4.75
-0.00025790965	4.0
-0.0002642211	4.5
-0.00033800016	1.5
-0.00034725337	2.4
-0.0003479438	0.0
-0.00035508603	0.4
-0.00051376445	2.5
-0.0003631687	2.6
-0.00030546673	3.6
-0.00052484515	3.0
-0.00052238465	0.0
-0.00036439762	1.6
-0.00037532958	1.25
-0.00032481927	3.6
-0.00033545768	2.0
-0.00032425675	3.6
-0.00033888043	2.8
-0.00027246927	4.4
-0.00044708984	0.0
-0.0003944932	0.0
-0.00023712931	3.75
-0.00053002633	2.5
-0.0005181937	0.0
-0.0003752859	0.8
-0.0003520227	1.0
-0.00036366467	0.0
-0.0003534772	0.25
-0.00035873626	0.4
-0.00050636654	0.0
0.00013521145	5.0
-0.00025038442	0.3
-0.0014632273	2.75
-0.00013382161	5.0
-0.00029479087	4.25
-0.00027879627	3.4
-0.00027415872	1.6
0.0015818367	2.6
-0.0002695553	5.0
-2.9496994e-05	3.2
-0.00033644692	4.8
0.0007202035	5.0
-0.00026686862	2.4
-0.0015687987	2.0
-6.325411e-05	5.0
-0.0010785561	5.0
1.028965e-05	3.4
9.160549e-05	4.5
-1.4960043e-05	4.2
-0.00055058085	2.2
0.00011312765	2.4
-0.000341575	3.8
-0.00026297118	2.5
0.0008816014	2.0
-0.00080919004	0.75
-0.000798127	2.0
-0.00047586593	2.2
-0.00047179346	4.0
0.004697306	3.2
-0.00023368804	3.8
-0.0004033584	3.75
-0.00028912857	0.5
-0.0005041912	0.8
-0.0002114989	5.0
-0.0007737672	1.2
6.0616818e-05	5.0
-0.00070644054	2.8
-0.00032807933	1.2
0.0016895867	3.2
-2.5853447e-05	4.6
-0.00031903648	4.0
-0.00016952203	3.8
-0.0003986583	3.4
-0.0005040858	4.6
-0.00034831752	2.6
-0.0005063574	1.8
-0.00035563685	0.75
-0.00020772344	4.0
-0.00044471567	2.75
-0.00031349447	3.8
-0.0003397735	2.6
-0.0004775938	2.0
-0.0003414835	3.8
-0.00079082744	0.583
-0.0011769787	0.4
-0.0011769787	0.25
-0.00028574254	2.8
-0.00029018932	3.2
-0.0005073271	0.5
-0.0003121014	2.25
-0.0003578597	0.0
-0.000361915	0.0
-0.00037815198	0.308
-0.00036202715	0.75
-0.00029410594	0.4
-0.00027883012	4.2
-0.0003366392	3.75
-0.00053618406	1.6
-0.00033722413	3.0
-0.00018854321	4.0
-0.0003188537	3.0
-0.00032121205	3.75
-0.00035235434	0.4
-0.0004941142	0.0
-0.00026000306	3.0
-0.00034613162	0.4
-0.00035794007	0.4
-0.00037249466	0.25
-0.00034407555	0.25
-0.0003769767	0.4
-0.00037748768	0.4
-0.00030779387	3.2
-0.00058385107	0.0
-0.00034257214	2.2
-0.0002951854	0.8
-0.0003173541	0.8
-0.00036818383	0.3
-0.0003553655	0.0
-0.00034746306	0.75
-0.0003358986	2.333
-0.00050535135	1.333
-0.000369395	1.2
-0.00033130136	4.2
-0.00032796044	3.8
-0.00035810724	3.0
-0.0005158892	0.5
-0.0006159912	0.0
-0.00034770236	0.333
-0.00034588552	1.5
-0.00036048482	0.167
-0.00036733638	0.5
-0.000252073	1.25
-0.00049041613	1.6
-0.00035636924	0.0
-0.00043533064	1.0
-0.00036315614	0.0
-0.00060724205	0.0
-0.00030423366	4.0
-0.00027652073	2.75
-0.00038197215	3.333
-0.00034288684	3.5
-0.00036964976	0.188
-0.00036769253	0.0
-0.00035983225	0.25
-0.00036186134	0.364
-0.00036104248	3.2
-0.00035981933	0.0
-0.00051243074	0.0
-0.0005042691	0.0
-0.00047318244	1.75
-0.0003604167	0.0
-0.0002682828	2.75
-0.000339192	1.8
-0.00036728315	0.0
-0.00036182866	0.0
-0.000336698	2.8
-9.293933e-05	4.4
-0.0003266618	4.0
-0.00052069477	2.6
-0.00035503323	1.2
-0.00032764336	3.2
-0.0003606376	0.8
-0.00029177614	3.4
-0.00031163503	2.0
-0.0003804798	0.0
1.3259699e-05	4.6
-8.926996e-06	4.0
-0.00030253475	3.8
3.489182e-05	4.0
-0.00035769393	2.8
-0.00035027534	3.6
-0.00048181592	1.8
-0.0003430821	3.6
-0.0003260933	1.2
5.3886983e-05	5.0
-0.0005021372	4.0
-0.0004956208	0.0
-0.00034986736	3.4
-0.00010824503	4.4
-0.00031121084	4.2
-0.00019592127	5.0
-0.00049634074	0.2
-0.00051956566	0.2
-0.00023780497	4.0
-0.0002963688	2.6
-0.00053133286	0.6
-0.00034871738	1.2
-0.00026155257	3.8
-0.00027987364	4.2
-0.00023143369	2.8
-0.00027625886	4.2
-0.00030969264	2.4
-0.0004829705	3.6
-0.00016361446	3.8
-0.00033450627	0.6
-0.0002945597	4.8
-0.00034513455	1.2
-0.00022145132	2.4
-0.00049185456	4.2
-0.00037264472	0.0
-0.00036491305	0.2
-0.00032981543	3.4
-0.00020878413	3.0
-0.00032692475	3.2
-0.00019164605	3.0
-0.00020371236	4.4
-0.0005054447	1.8
-0.0003678926	2.0
-0.00010207072	4.8
-0.00029532277	4.0
-8.171178e-05	2.2
-7.535678e-05	4.2
-0.000322096	3.4
-0.0002862682	4.2
-0.0003343679	3.4
