cos_sim	score
-0.00034608823	2.5
-4.0151385e-06	3.6
-9.501719e-05	5.0
0.0010192371	4.2
-0.0004287651	1.5
-0.0005518464	1.8
-0.00028817932	3.5
0.0035116354	2.2
-0.0005871163	2.2
-0.0017212405	1.714
-0.0017212405	1.714
-0.0003885229	5.0
-0.0007092104	0.6
4.7726808e-05	4.4
-0.00045685846	2.0
-0.0016169783	1.8
-0.0003256377	4.4
-0.0011795186	3.6
-0.00029447582	3.6
-0.000863015	1.2
-0.0010693441	2.4
-0.0004197328	0.2
-0.00011152468	4.2
-0.00042530656	4.4
-0.0004426205	2.25
-0.00035541898	2.0
-0.0010097227	0.75
-0.00049105356	2.2
-0.00031400047	0.8
-0.00041619895	2.2
-0.00011584327	3.2
-0.00017719674	4.8
-0.00035819886	1.4
-0.00022182146	4.25
-0.00033538885	3.4
-0.0013116428	0.533
-0.00050639285	0.4
-0.00048518926	1.2
-5.744829e-05	5.0
-0.0007117724	0.538
-0.0002523309	3.75
-0.00045185603	3.0
-0.0018958804	3.6
-0.0018342106	0.5
-0.0005051794	1.5
-0.0005205091	0.8
-0.00085551216	0.8
-0.00034829366	0.6
-0.00023182656	4.4
-0.0008171515	1.75
-0.0003888447	0.4
-0.00036828226	1.4
-0.00036520843	0.4
-0.0004996072	0.8
-0.00033896	2.0
-0.0013345104	0.133
-0.00024175415	4.0
-0.00061206025	0.267
-0.00024331623	3.4
-0.0003601177	1.2
-0.00010033605	5.0
-0.0003686153	0.0
-0.0006255925	3.8
-0.00036423258	0.75
-0.00038391803	3.4
-0.00036987988	0.0
-0.00036856445	0.2
-0.00030610827	4.0
-0.0026180614	0.5
-0.00026542286	3.8
-0.0002557869	2.4
-0.00049614033	4.75
-0.00051573693	0.0
-0.0003991253	3.75
-0.00031660427	2.6
-0.00035955838	0.0
-0.0003605899	0.75
-0.0003488064	0.0
-0.0003158225	3.8
-0.00049980386	2.8
-0.00050079165	0.0
-0.00053079444	0.8
-0.00025278796	3.0
-0.000361842	1.0
-0.00036520252	0.0
-0.0005010504	1.0
-0.00031073694	3.4
-0.00032126866	5.0
-0.00033131582	2.333
-0.0003155212	1.4
-0.0002866177	0.75
-0.0002819957	3.538
-0.00031180796	0.8
-0.00022536975	3.5
-0.00034174847	2.0
-0.00051259366	4.75
-0.00026625724	4.0
-0.00022493802	4.5
-0.00035880724	1.5
-0.00035736847	2.4
-0.0003586253	0.0
-0.0003577022	0.4
-0.00050646113	2.5
-0.00035578283	2.6
-0.000302676	3.6
-0.00053410843	3.0
-0.00050859986	0.0
-0.000372449	1.6
-0.00037854066	1.25
-0.00031192804	3.6
-0.0003273236	2.0
-0.00029574055	3.6
-0.0003460122	2.8
-0.00026559614	4.4
-0.00032396486	0.0
-0.0003778496	0.0
-0.00024240691	3.75
-0.0005270052	2.5
-0.00052162196	0.0
-0.00037012852	0.8
-0.00036666964	1.0
-0.00036018176	0.0
-0.00035887212	0.25
-0.00035740843	0.4
-0.0005120659	0.0
0.00014449966	5.0
-0.000306469	0.3
-0.0014900324	2.75
-0.00015300619	5.0
-0.0003016801	4.25
-0.00031792172	3.4
-0.00042647522	1.6
0.0011612232	2.6
-0.00028967406	5.0
5.823896e-05	3.2
-0.00035407877	4.8
0.0008374301	5.0
-0.00029497227	2.4
-0.0016704578	2.0
-3.555383e-05	5.0
-0.0010903676	5.0
3.1518684e-05	3.4
9.701206e-05	4.5
-8.540113e-06	4.2
-0.0005882774	2.2
0.00019561058	2.4
-0.0003445581	3.8
-0.0002540926	2.5
0.0010869628	2.0
-0.00079093734	0.75
-0.00092480285	2.0
-0.00053848524	2.2
-0.0004341063	4.0
0.0027245649	3.2
-0.00019045713	3.8
-0.0002259076	3.75
-0.0003223674	0.5
-0.0005018112	0.8
-0.00020695073	5.0
-0.00078298553	1.2
-6.0611914e-05	5.0
-0.0007368472	2.8
-0.0003216994	1.2
0.0013265468	3.2
-6.5095555e-05	4.6
-0.00030672076	4.0
-0.0001446985	3.8
-0.00040867113	3.4
-0.00061445136	4.6
-0.0003498556	2.6
-0.0005111901	1.8
-0.00035844193	0.75
-0.00023442223	4.0
-0.00047842241	2.75
-0.00029532623	3.8
-0.00033691572	2.6
-0.0004958419	2.0
-0.00034337147	3.8
-0.000747469	0.583
-0.0011663566	0.4
-0.0011663566	0.25
-0.00027042776	2.8
-0.00028388496	3.2
-0.0005204961	0.5
-0.00029364027	2.25
-0.00032133292	0.0
-0.00037577658	0.0
-0.000379995	0.308
-0.0003507046	0.75
-0.00035976226	0.4
-0.00026525473	4.2
-0.0003125391	3.75
-0.0005282079	1.6
-0.00031829017	3.0
-0.00019509874	4.0
-0.00030626566	3.0
-0.00031855033	3.75
-0.00037004251	0.4
-0.00051148457	0.0
-0.0002748358	3.0
-0.00032302056	0.4
-0.00034899282	0.4
-0.00037277862	0.25
-0.00036920654	0.25
