cos_sim	score
0.49118552	2.5
0.39088753	3.6
0.79229224	5.0
0.7431776	4.2
0.057972748	1.5
0.018004507	1.8
0.36574948	3.5
0.08199993	2.2
0.07489064	2.2
0.014040242	1.714
0.014040242	1.714
0.69736814	5.0
0.03355229	0.6
0.689029	4.4
0.06239699	2.0
0.051224004	1.8
0.6486793	4.4
0.14368162	3.6
0.34590942	3.6
0.018713562	1.2
0.051397428	2.4
-0.0373529	0.2
0.85626405	4.2
0.7412587	4.4
0.009796121	2.25
0.19625293	2.0
0.0010607134	0.75
0.1661017	2.2
0.04853213	0.8
0.2778548	2.2
0.30846065	3.2
0.49304542	4.8
0.16020977	1.4
0.6682282	4.25
0.2856233	3.4
-0.025359048	0.533
0.037078068	0.4
0.050008804	1.2
0.6863496	5.0
0.051108554	0.538
0.6211272	3.75
0.3304881	3.0
0.03843439	3.6
0.0033575688	0.5
0.009235876	1.5
-0.02202056	0.8
-0.007037522	0.8
-0.015731335	0.6
0.83218646	4.4
0.07755797	1.75
0.05563344	0.4
0.035475038	1.4
-0.037707552	0.4
-0.027751355	0.8
-0.028811073	2.0
-0.0074953013	0.133
0.5755757	4.0
-0.044258922	0.267
0.52205855	3.4
0.058108088	1.2
0.8874021	5.0
-0.0023657696	0.0
0.21143349	3.8
0.029286722	0.75
0.33473805	3.4
0.01523291	0.0
0.0043703346	0.2
0.3737199	4.0
-0.011077874	0.5
0.42204103	3.8
0.44706738	2.4
0.55665684	4.75
-0.03807308	0.0
0.40886417	3.75
0.48666632	2.6
0.045226835	0.0
0.02145686	0.75
-0.0022488243	0.0
0.4301361	3.8
0.4015566	2.8
-0.011924474	0.0
0.056027	0.8
0.3310845	3.0
0.0368938	1.0
0.04016789	0.0
0.02624434	1.0
0.423447	3.4
0.7516789	5.0
0.20979752	2.333
-0.029556178	1.4
0.037634607	0.75
0.3973204	3.538
-0.009328068	0.8
0.36490592	3.5
0.016454706	2.0
0.19625273	4.75
0.25604334	4.0
0.6579592	4.5
0.17385557	1.5
0.43248272	2.4
-0.023039687	0.0
0.046410672	0.4
0.23585056	2.5
0.1226954	2.6
0.41507897	3.6
0.13527803	3.0
-0.04567806	0.0
0.028048432	1.6
-0.004272375	1.25
0.27853614	3.6
0.25595397	2.0
0.2617423	3.6
0.14705127	2.8
0.4225679	4.4
0.03908316	0.0
0.008734993	0.0
0.45500755	3.75
0.07576265	2.5
-0.038151078	0.0
-0.014092041	0.8
-0.008979459	1.0
0.008744964	0.0
0.05999379	0.25
0.031535953	0.4
-0.03256095	0.0
0.76954496	5.0
0.13156599	0.3
0.12013462	2.75
0.8271312	5.0
0.48647743	4.25
0.40339965	3.4
0.19521506	1.6
0.37195015	2.6
0.61308664	5.0
0.6256525	3.2
0.16189496	4.8
0.9230087	5.0
0.1896393	2.4
0.02815345	2.0
0.76868355	5.0
0.6993976	5.0
0.539211	3.4
0.38157126	4.5
0.6521684	4.2
0.069919944	2.2
0.26182288	2.4
0.34043044	3.8
0.35926205	2.5
0.2767618	2.0
0.0255422	0.75
0.06507309	2.0
0.056734174	2.2
0.17953724	4.0
0.14258231	3.2
0.45302886	3.8
0.4812422	3.75
0.07503896	0.5
0.04756822	0.8
0.46851182	5.0
0.018105598	1.2
0.8595186	5.0
0.19960788	2.8
0.24686454	1.2
0.5698233	3.2
0.64884555	4.6
0.6111998	4.0
0.55687267	3.8
0.70401746	3.4
0.21972345	4.6
0.37022507	2.6
0.07404813	1.8
0.05724391	0.75
0.30725566	4.0
0.26146075	2.75
0.25926712	3.8
0.3720813	2.6
0.43271148	2.0
0.34417003	3.8
0.07645617	0.583
-0.021267176	0.4
-0.021267176	0.25
0.22933272	2.8
0.3362038	3.2
-0.013149941	0.5
0.09394353	2.25
-0.032000873	0.0
-0.058222886	0.0
0.07935897	0.308
0.00010513555	0.75
0.011958241	0.4
0.44407734	4.2
0.59228	3.75
0.020674594	1.6
0.23522352	3.0
0.61017174	4.0
0.30002466	3.0
0.4660247	3.75
0.043550424	0.4
-0.019911425	0.0
0.18387654	3.0
0.0060603507	0.4
-0.025544083	0.4
0.05686615	0.25
0.0046624513	0.25
0.0010778079	0.4
-0.010197193	0.4
0.45505878	3.2
0.0077791847	0.0
0.1300199	2.2
0.093470715	0.8
0.065715745	0.8
0.020786991	0.3
-0.021229949	0.0
-0.018398456	0.75
0.23661624	2.333
-0.05979427	1.333
0.07726281	1.2
0.33454126	4.2
0.205136	3.8
0.041704066	3.0
0.022344988	0.5
0.000227225	0.0
0.028313054	0.333
0.18456984	1.5
-0.053026162	0.167
-0.03360528	0.5
0.22534053	1.25
0.048823487	1.6
-0.03790504	0.0
0.021666799	1.0
-0.02226426	0.0
0.012986442	0.0
0.38794056	4.0
0.35583583	2.75
0.23414338	3.333
0.17934056	3.5
-0.05497563	0.188
0.0036111504	0.0
0.003881666	0.25
0.014723842	0.364
0.023408065	3.2
0.0012883202	0.0
0.013550153	0.0
0.0051559093	0.0
0.13690807	1.75
-0.028893972	0.0
0.27254608	2.75
0.060283374	1.8
-0.041824494	0.0
0.012084229	0.0
0.4914971	2.8
0.7977973	4.4
0.358569	4.0
0.2312329	2.6
0.030235613	1.2
0.30705813	3.2
0.005521233	0.8
0.42806298	3.4
0.1928187	2.0
-0.022914119	0.0
0.5754613	4.6
0.53725827	4.0
0.31052887	3.8
0.70975393	4.0
0.14357793	2.8
0.09546016	3.6
0.22856307	1.8
0.4188625	3.6
0.1858134	1.2
0.77956235	5.0
0.46769652	4.0
-0.0024944812	0.0
0.23889843	3.4
0.7470669	4.4
0.6997888	4.2
0.86661875	5.0
-0.0016523642	0.2
-0.048542716	0.2
0.5490702	4.0
0.41660547	2.6
0.045485966	0.6
0.096244976	1.2
0.5365216	3.8
0.56284	4.2
0.63487107	2.8
0.26004022	4.2
0.17281745	2.4
0.25318205	3.6
0.3303675	3.8
0.10018245	0.6
0.708562	4.8
0.079186104	1.2
0.19438481	2.4
0.5634818	4.2
0.032881305	0.0
0.08474581	0.2
0.16726004	3.4
0.4907638	3.0
0.27867854	3.2
0.3293495	3.0
0.87602025	4.4
0.12837452	1.8
0.27347726	2.0
0.82805866	4.8
0.3910191	4.0
0.5434034	2.2
0.6185144	4.2
0.3844319	3.4
0.64490116	4.2
0.60161704	3.4
0.08409128	2.4
0.016775183	1.0
0.056737836	1.6
0.4633565	3.2
0.3721408	3.4
0.6132265	4.0
0.3864149	3.0
0.30492392	3.8
0.0056808135	0.0
-0.029206958	0.0
0.2568715	2.6
0.26731774	2.6
0.49177215	3.8
0.21146989	2.6
0.34705424	2.8
-0.0063176095	0.0
0.17287691	2.6
0.43308368	4.6
0.6163201	3.8
0.3857631	3.4
0.88303214	5.0
0.561573	4.6
0.5830195	3.0
0.17806524	2.2
0.4385453	3.8
0.23809183	2.2
0.34814456	3.6
0.45050317	4.0
