cos_sim	score
0.5085238	2.5
0.40816575	3.6
0.80065256	5.0
0.7516357	4.2
0.059796263	1.5
0.02282021	1.8
0.3865283	3.5
0.088663965	2.2
0.082145914	2.2
0.012491474	1.714
0.012491474	1.714
0.7061987	5.0
0.03370101	0.6
0.70124704	4.4
0.07077003	2.0
0.054980773	1.8
0.66111964	4.4
0.1509889	3.6
0.36044762	3.6
0.019562108	1.2
0.055670895	2.4
-0.034954533	0.2
0.86167085	4.2
0.7552509	4.4
0.008262368	2.25
0.22233367	2.0
0.005078141	0.75
0.16307361	2.2
0.04970881	0.8
0.28478706	2.2
0.31944472	3.2
0.5104013	4.8
0.16673936	1.4
0.6871377	4.25
0.3007641	3.4
-0.020148735	0.533
0.035584554	0.4
0.060680937	1.2
0.6979499	5.0
0.05836889	0.538
0.63614184	3.75
0.34488478	3.0
0.047875423	3.6
0.002672105	0.5
0.008135452	1.5
-0.022226935	0.8
-0.0054872935	0.8
-0.008542059	0.6
0.8395689	4.4
0.08089476	1.75
0.06437243	0.4
0.04193391	1.4
-0.03335485	0.4
-0.027759654	0.8
-0.025189709	2.0
-0.008493748	0.133
0.5901786	4.0
-0.036397964	0.267
0.5417892	3.4
0.07056234	1.2
0.8949603	5.0
-0.012922563	0.0
0.23658283	3.8
0.030172462	0.75
0.35632178	3.4
0.015396681	0.0
0.008111576	0.2
0.40170792	4.0
-0.010236019	0.5
0.43253434	3.8
0.45861152	2.4
0.57576215	4.75
-0.043828048	0.0
0.42107242	3.75
0.5030819	2.6
0.029563794	0.0
0.023814416	0.75
0.0017626315	0.0
0.44223017	3.8
0.413186	2.8
-0.015123075	0.0
0.057889633	0.8
0.34720767	3.0
0.04510887	1.0
0.03612663	0.0
0.032001708	1.0
0.43258703	3.4
0.76295024	5.0
0.23073043	2.333
-0.02169049	1.4
0.050962698	0.75
0.40306336	3.538
-0.0047602635	0.8
0.37914085	3.5
0.021073014	2.0
0.20820653	4.75
0.27409902	4.0
0.67368203	4.5
0.18053032	1.5
0.44290352	2.4
-0.026368085	0.0
0.053787164	0.4
0.25337094	2.5
0.13445875	2.6
0.43735644	3.6
0.14011064	3.0
-0.046139274	0.0
0.034327496	1.6
0.0033618098	1.25
0.2996589	3.6
0.2606174	2.0
0.28294387	3.6
0.15692982	2.8
0.4385769	4.4
0.033346053	0.0
0.0026517939	0.0
0.4678362	3.75
0.09051801	2.5
-0.03689815	0.0
-0.011503133	0.8
-0.00956329	1.0
0.0077739246	0.0
0.06381833	0.25
0.02664793	0.4
-0.03105864	0.0
0.78095007	5.0
0.12818374	0.3
0.13385776	2.75
0.8376905	5.0
0.49654227	4.25
0.41943997	3.4
0.20154049	1.6
0.38625035	2.6
0.6304091	5.0
0.6425995	3.2
0.17162833	4.8
0.9256762	5.0
0.20796216	2.4
0.032452915	2.0
0.7746256	5.0
0.7121362	5.0
0.5553902	3.4
0.3939968	4.5
0.6673538	4.2
0.074699186	2.2
0.26694843	2.4
0.34857264	3.8
0.37740153	2.5
0.29881203	2.0
0.029149681	0.75
0.07271301	2.0
0.054112703	2.2
0.19579707	4.0
0.15086052	3.2
0.4668918	3.8
0.502633	3.75
0.077517614	0.5
0.0554921	0.8
0.4796533	5.0
0.022355296	1.2
0.87008494	5.0
0.22668195	2.8
0.26086837	1.2
0.57958364	3.2
0.6603458	4.6
0.6261047	4.0
0.5728616	3.8
0.7165925	3.4
0.23879635	4.6
0.38140646	2.6
0.076656304	1.8
0.055954147	0.75
0.3204743	4.0
0.27735418	2.75
0.26520145	3.8
0.38829818	2.6
0.44707024	2.0
0.3625486	3.8
0.07767237	0.583
-0.022943681	0.4
-0.022943681	0.25
0.24451041	2.8
0.35635078	3.2
-0.012213237	0.5
0.10960904	2.25
-0.034398153	0.0
-0.0529608	0.0
0.073941454	0.308
0.0036577862	0.75
0.023223074	0.4
0.4629193	4.2
0.5988919	3.75
0.024291016	1.6
0.24349374	3.0
0.6251365	4.0
0.32010013	3.0
0.48523113	3.75
0.045067996	0.4
-0.020635502	0.0
0.19261913	3.0
0.004568273	0.4
-0.029018486	0.4
0.056124654	0.25
0.0032585384	0.25
0.003141039	0.4
-0.007236481	0.4
0.4758091	3.2
-0.00033141152	0.0
0.12953693	2.2
0.104637325	0.8
0.070645034	0.8
0.021507628	0.3
-0.02878579	0.0
-0.014479945	0.75
0.24775529	2.333
-0.060766075	1.333
0.08982643	1.2
0.35025477	4.2
0.22539362	3.8
0.05393731	3.0
0.024897538	0.5
0.0033589262	0.0
0.036629334	0.333
0.19583707	1.5
-0.050204944	0.167
-0.034910563	0.5
0.24328156	1.25
0.05407816	1.6
-0.038007673	0.0
0.025808133	1.0
-0.021281827	0.0
0.012322924	0.0
0.39673817	4.0
0.37264892	2.75
0.2480946	3.333
0.18356612	3.5
-0.055415645	0.188
-0.0015243061	0.0
