cos_sim	score
0.32105973	2.5
0.6301004	3.6
0.8490198	5.0
0.702716	4.2
0.040797856	1.5
0.009719372	1.8
0.130724	3.5
0.17698017	2.2
0.029191226	2.2
0.019649003	1.714
0.019649003	1.714
0.70675623	5.0
0.00056310126	0.6
0.536927	4.4
0.06337488	2.0
0.026431946	1.8
0.61843306	4.4
0.024549153	3.6
0.30528113	3.6
-0.010102077	1.2
0.08967949	2.4
0.061626825	0.2
0.71984404	4.2
0.5029686	4.4
0.044714402	2.25
0.11541314	2.0
0.02847765	0.75
0.10471716	2.2
0.04396302	0.8
0.24303244	2.2
0.39910176	3.2
0.75337845	4.8
0.012529186	1.4
0.6361981	4.25
0.18777978	3.4
-0.0012516025	0.533
0.024304628	0.4
0.14712732	1.2
0.49854884	5.0
0.028641367	0.538
0.49967483	3.75
0.25489646	3.0
-0.008068399	3.6
0.0016888833	0.5
0.051864594	1.5
0.021571308	0.8
0.007890917	0.8
-0.015857315	0.6
0.70109946	4.4
0.055203814	1.75
0.05799193	0.4
0.030593809	1.4
0.075614125	0.4
0.04956295	0.8
-0.010688222	2.0
-0.009665071	0.133
0.51905805	4.0
0.044880796	0.267
0.50805867	3.4
0.23073697	1.2
0.70800465	5.0
-0.01882728	0.0
0.22253896	3.8
0.013940893	0.75
0.3220549	3.4
-0.00017460516	0.0
0.012386705	0.2
0.21231797	4.0
-0.004709122	0.5
0.2642668	3.8
0.4699817	2.4
0.09390878	4.75
-0.013329453	0.0
0.09410759	3.75
0.4424264	2.6
0.0063247564	0.0
0.050330665	0.75
0.018558582	0.0
0.46832657	3.8
0.2552683	2.8
-0.000876196	0.0
0.011142314	0.8
0.30054665	3.0
0.059494935	1.0
-0.007574384	0.0
0.03539653	1.0
0.48068947	3.4
0.43610114	5.0
0.4253222	2.333
0.033320222	1.4
0.11352542	0.75
0.33643413	3.538
-0.0107309455	0.8
0.5837572	3.5
0.07580213	2.0
0.36032775	4.75
0.3741161	4.0
0.41760918	4.5
0.16326664	1.5
0.24303585	2.4
-0.016932879	0.0
0.032754574	0.4
0.19051552	2.5
0.093915544	2.6
0.37959346	3.6
-0.009285939	3.0
-0.031752888	0.0
0.09264636	1.6
-0.0039157467	1.25
0.3323021	3.6
0.22903927	2.0
0.3612012	3.6
0.2284547	2.8
0.56365186	4.4
-0.026886428	0.0
-0.025311705	0.0
0.38752708	3.75
0.12743667	2.5
-0.017341265	0.0
-0.0015915527	0.8
-0.0054685413	1.0
0.026076417	0.0
0.011915616	0.25
0.0516021	0.4
0.009980369	0.0
0.612697	5.0
0.16015579	0.3
0.02601039	2.75
0.90089947	5.0
0.6513927	4.25
0.42596087	3.4
0.2832027	1.6
0.27937576	2.6
0.65898734	5.0
0.7576152	3.2
0.4826272	4.8
0.7665939	5.0
0.27136636	2.4
0.03180956	2.0
0.83237064	5.0
0.11201804	5.0
0.5716249	3.4
0.2986181	4.5
0.6958718	4.2
0.14422473	2.2
0.42873675	2.4
0.46686065	3.8
0.34063035	2.5
0.36085787	2.0
0.03603607	0.75
0.009880082	2.0
0.08942118	2.2
0.071182035	4.0
0.07426112	3.2
0.35440293	3.8
0.6896274	3.75
0.13104503	0.5
0.0399575	0.8
0.47287193	5.0
0.009142791	1.2
0.59577817	5.0
0.2014568	2.8
0.31913662	1.2
0.30620408	3.2
0.23955755	4.6
0.52350813	4.0
0.57365066	3.8
0.6185488	3.4
0.29598114	4.6
0.25103116	2.6
0.012649117	1.8
0.081788756	0.75
0.38406453	4.0
0.40215087	2.75
0.37830383	3.8
0.2808123	2.6
0.19160289	2.0
0.24387969	3.8
0.080896705	0.583
-0.015128526	0.4
-0.015128526	0.25
0.08870849	2.8
0.3792212	3.2
0.030090727	0.5
0.07496478	2.25
-0.0065313186	0.0
0.008642652	0.0
-0.011693143	0.308
0.031461664	0.75
0.093132965	0.4
0.38824195	4.2
0.35473192	3.75
0.01633424	1.6
0.23549144	3.0
0.66170156	4.0
0.42750517	3.0
0.4329219	3.75
0.008231226	0.4
0.0026191098	0.0
0.30597034	3.0
0.05376764	0.4
0.020070512	0.4
0.050012086	0.25
-0.033108477	0.25
0.027513107	0.4
0.008063372	0.4
0.4184652	3.2
-0.028381906	0.0
0.07335393	2.2
0.25373834	0.8
0.15942521	0.8
-0.011559954	0.3
0.018131027	0.0
0.009737038	0.75
0.1558165	2.333
0.07634305	1.333
0.055470478	1.2
0.354257	4.2
0.32051396	3.8
0.08671095	3.0
