cos_sim	score
0.3782615	2.5
0.6547053	3.6
0.8785704	5.0
0.7418335	4.2
0.0315228	1.5
0.042319357	1.8
0.30695102	3.5
0.07788618	2.2
0.15782371	2.2
0.05184094	1.714
0.05184094	1.714
0.80358577	5.0
0.013546826	0.6
0.5732581	4.4
0.05585407	2.0
0.01739296	1.8
0.5713709	4.4
0.11728723	3.6
0.4194561	3.6
0.04774758	1.2
0.031434722	2.4
-3.8550073e-07	0.2
0.8087814	4.2
0.5606595	4.4
0.02695175	2.25
0.29372388	2.0
0.037299335	0.75
0.21312416	2.2
0.089893505	0.8
0.43416464	2.2
0.49937525	3.2
0.6018832	4.8
0.059051532	1.4
0.5632052	4.25
0.3488885	3.4
0.011700319	0.533
0.039672017	0.4
0.1281237	1.2
0.6494053	5.0
0.015823724	0.538
0.55264455	3.75
0.25117514	3.0
0.092205055	3.6
-0.006960765	0.5
0.06368934	1.5
0.021329403	0.8
-0.016591001	0.8
0.009494903	0.6
0.8583889	4.4
0.13875574	1.75
0.05024959	0.4
0.03963355	1.4
0.0023944252	0.4
0.011084114	0.8
-0.009771439	2.0
-0.00043065316	0.133
0.6735345	4.0
0.054758653	0.267
0.5492834	3.4
0.10585537	1.2
0.80517906	5.0
0.008228471	0.0
0.29037145	3.8
0.051630348	0.75
0.47665995	3.4
-0.0056469124	0.0
0.0021033227	0.2
0.52235615	4.0
-0.007626043	0.5
0.47766998	3.8
0.59361494	2.4
0.3863625	4.75
-0.04211259	0.0
0.41199967	3.75
0.50835776	2.6
0.04089716	0.0
-0.0062836157	0.75
-0.0121259745	0.0
0.29093266	3.8
0.51938194	2.8
-0.0010321575	0.0
0.024707627	0.8
0.3290818	3.0
0.030610228	1.0
0.0072945883	0.0
-0.009624457	1.0
0.46150464	3.4
0.649923	5.0
0.42036936	2.333
0.06524451	1.4
0.12683786	0.75
0.5154291	3.538
-0.021607852	0.8
0.47514868	3.5
0.06501342	2.0
0.28085795	4.75
0.41803133	4.0
0.7308901	4.5
0.18413134	1.5
0.3788354	2.4
-0.013589298	0.0
0.031748008	0.4
0.23832692	2.5
0.16073638	2.6
0.4861136	3.6
0.17052655	3.0
-0.0020304238	0.0
0.1438442	1.6
-0.014283718	1.25
0.41533977	3.6
0.33304948	2.0
0.4255174	3.6
0.22515713	2.8
0.5479893	4.4
0.0009378449	0.0
0.01924712	0.0
0.5031645	3.75
0.21308115	2.5
-0.015515527	0.0
0.004104658	0.8
-0.06282406	1.0
0.014272595	0.0
0.047791097	0.25
0.026569253	0.4
0.03482844	0.0
0.8671972	5.0
0.017465437	0.3
0.20701148	2.75
0.83848953	5.0
0.5283121	4.25
0.43783945	3.4
0.31576967	1.6
0.37652105	2.6
0.6014911	5.0
0.68404573	3.2
0.52546537	4.8
0.9449962	5.0
0.17209905	2.4
0.057183	2.0
0.87212634	5.0
0.7461879	5.0
0.6384274	3.4
0.49421123	4.5
0.7161377	4.2
0.10731602	2.2
0.18994555	2.4
0.3872491	3.8
0.48089302	2.5
0.3850586	2.0
0.03487999	0.75
0.06899943	2.0
0.1299436	2.2
0.32628566	4.0
0.1157758	3.2
0.35466227	3.8
0.4767477	3.75
0.06513098	0.5
0.07644659	0.8
0.5764947	5.0
0.038131017	1.2
0.88233477	5.0
0.19969624	2.8
0.35504827	1.2
0.42871347	3.2
0.83603555	4.6
0.6959496	4.0
0.7111038	3.8
0.7455236	3.4
0.57939345	4.6
0.38855878	2.6
0.006745925	1.8
0.025034152	0.75
0.38413242	4.0
0.5334882	2.75
0.33468142	3.8
0.44030052	2.6
0.3823481	2.0
0.3839472	3.8
0.07207886	0.583
-0.07639863	0.4
-0.07639863	0.25
0.2760533	2.8
0.38941136	3.2
0.01138289	0.5
0.13273339	2.25
0.0065963045	0.0
-0.029332045	0.0
-0.00069263874	0.308
0.026360167	0.75
0.012058192	0.4
0.48427695	4.2
0.44167042	3.75
0.01734702	1.6
0.32413086	3.0
0.7797821	4.0
0.35132727	3.0
0.50604755	3.75
0.07406386	0.4
-0.012230518	0.0
0.14588536	3.0
-0.018512068	0.4
-0.0070110043	0.4
-0.04318741	0.25
-0.009607664	0.25
0.036616214	0.4
-0.016620139	0.4
0.49853763	3.2
0.04257856	0.0
0.05582398	2.2
0.26022285	0.8
0.22031316	0.8
-0.04414697	0.3
0.049739186	0.0
0.021753956	0.75
0.25751776	2.333
0.084223524	1.333
0.08488941	1.2
0.3748592	4.2
0.4560075	3.8
0.15141739	3.0
0.0056367274	0.5
-0.0031852352	0.0
-0.007307325	0.333
0.2875254	1.5
-0.012176209	0.167
-0.025716739	0.5
0.17540061	1.25
0.17724949	1.6
0.0018323805	0.0
-0.04741609	1.0
-0.004267968	0.0
0.009362812	0.0
0.41656896	4.0
0.5131435	2.75
0.41037983	3.333
0.16101933	3.5
0.0076008765	0.188
0.020594554	0.0
0.03186785	0.25
0.016921949	0.364
0.08872092	3.2
0.044758905	0.0
-0.028150208	0.0
-0.005458356	0.0
0.26845634	1.75
-0.013687519	0.0
0.37423834	2.75
0.22209866	1.8
-0.011091675	0.0
0.054244578	0.0
0.5959342	2.8
0.8401389	4.4
0.3965979	4.0
0.33788773	2.6
-0.008050178	1.2
0.44442254	3.2
0.010814058	0.8
0.5294095	3.4
0.2916688	2.0
-0.039278716	0.0
0.6536538	4.6
0.48355213	4.0
0.41018006	3.8
0.8058403	4.0
0.20599589	2.8
0.25840124	3.6
0.2287642	1.8
0.4810662	3.6
0.24780302	1.2
0.8492324	5.0
0.78069425	4.0
0.067556	0.0
0.35486594	3.4
0.8186835	4.4
0.74988085	4.2
0.87558144	5.0
0.004943786	0.2
-0.047457002	0.2
0.6082764	4.0
0.5372521	2.6
0.077084996	0.6
0.03946519	1.2
0.58243203	3.8
0.65915424	4.2
0.60870785	2.8
0.39863682	4.2
0.1931664	2.4
0.31062055	3.6
0.4022712	3.8
0.09528957	0.6
0.66201097	4.8
0.17270714	1.2
0.31311575	2.4
0.42745966	4.2
-0.018836614	0.0
0.1417131	0.2
0.19109724	3.4
0.4232717	3.0
0.27435946	3.2
0.4233918	3.0
0.8909218	4.4
0.13273631	1.8
0.3097977	2.0
0.821381	4.8
0.32852182	4.0
0.7123534	2.2
0.6770511	4.2
0.39907613	3.4
0.5444813	4.2
0.40652743	3.4
0.054896764	2.4
0.014662362	1.0
0.056020502	1.6
0.46160433	3.2
0.37636697	3.4
0.6163125	4.0
0.37159118	3.0
0.34223583	3.8
-0.045267444	0.0
-0.04103992	0.0
0.34417474	2.6
0.2558432	2.6
0.5714293	3.8
0.45503232	2.6
0.38266996	2.8
