cos_sim	score
0.6144552	2.5
0.60163784	3.6
0.5242508	5.0
0.71082586	4.2
0.1784844	1.5
0.072499104	1.8
0.69520533	3.5
0.47375762	2.2
0.13111381	2.2
0.19272257	1.714
0.19272257	1.714
0.33691365	5.0
-0.0069575515	0.6
0.51838785	4.4
0.40680534	2.0
0.2579424	1.8
0.5695192	4.4
0.32653198	3.6
0.38448137	3.6
0.30278325	1.2
0.1343746	2.4
0.23411661	0.2
0.48242733	4.2
0.2793782	4.4
0.1936548	2.25
0.32581875	2.0
0.20858438	0.75
0.15693861	2.2
0.10564058	0.8
0.53395754	2.2
0.6953101	3.2
0.55880404	4.8
0.2780587	1.4
0.36749175	4.25
0.29458869	3.4
-0.004032109	0.533
0.04257219	0.4
0.3713213	1.2
0.27997372	5.0
0.15307395	0.538
0.2833978	3.75
0.41466695	3.0
0.15876581	3.6
0.081234835	0.5
0.21379669	1.5
-0.10601097	0.8
0.005982484	0.8
-0.07002488	0.6
0.41091448	4.4
0.23503754	1.75
0.15158246	0.4
0.095395505	1.4
0.038377512	0.4
-0.004334702	0.8
0.14232713	2.0
-0.028077636	0.133
0.40718088	4.0
0.21301164	0.267
0.30467355	3.4
0.1035374	1.2
0.44750348	5.0
-0.027849996	0.0
0.15426159	3.8
0.078124896	0.75
0.14590032	3.4
0.09312321	0.0
0.06557826	0.2
0.3553083	4.0
0.020185942	0.5
0.44593906	3.8
0.26708877	2.4
0.28587598	4.75
-0.038315337	0.0
0.30349597	3.75
0.11817318	2.6
0.040517103	0.0
-3.2703538e-05	0.75
-0.026771205	0.0
0.122593366	3.8
0.41350108	2.8
-0.08205589	0.0
0.14762406	0.8
0.19803049	3.0
0.13836296	1.0
0.014034575	0.0
0.042781476	1.0
0.22655526	3.4
0.47730806	5.0
0.20632613	2.333
0.068577304	1.4
0.07608978	0.75
0.1864228	3.538
-0.007669819	0.8
0.4549531	3.5
0.078308776	2.0
0.004875537	4.75
0.23282033	4.0
0.30365214	4.5
0.17109199	1.5
0.22877115	2.4
-0.044438012	0.0
0.015175244	0.4
0.1851407	2.5
0.09372377	2.6
0.24690016	3.6
0.118030205	3.0
0.032741524	0.0
0.056471076	1.6
0.051707566	1.25
0.17727865	3.6
0.2278172	2.0
0.1677518	3.6
0.31001526	2.8
0.37687647	4.4
-0.035191793	0.0
-0.0037576503	0.0
0.16945876	3.75
-0.008970792	2.5
0.002179629	0.0
0.09952095	0.8
0.004733475	1.0
-0.049610067	0.0
0.019254321	0.25
0.013399224	0.4
-0.023165591	0.0
0.78241724	5.0
0.21594687	0.3
0.42325678	2.75
0.40031666	5.0
0.49464726	4.25
0.5086483	3.4
0.52445537	1.6
0.58656496	2.6
0.5976419	5.0
0.6242343	3.2
0.1557535	4.8
0.62065756	5.0
0.62039745	2.4
0.21249823	2.0
0.6171569	5.0
0.35862806	5.0
0.67901653	3.4
0.56623125	4.5
0.66431046	4.2
0.03375802	2.2
0.46721655	2.4
0.20464128	3.8
0.57052344	2.5
0.45139387	2.0
0.13615279	0.75
0.30840293	2.0
0.21160279	2.2
0.23113364	4.0
0.32312885	3.2
0.40828642	3.8
0.20209199	3.75
0.19583435	0.5
0.19591807	0.8
0.7260187	5.0
0.037988927	1.2
0.38307667	5.0
0.25935918	2.8
0.23381206	1.2
0.36530444	3.2
0.35839036	4.6
0.14513613	4.0
0.47303316	3.8
0.42918846	3.4
0.15718323	4.6
0.19633664	2.6
0.16322573	1.8
0.18312705	0.75
0.37743717	4.0
0.39245677	2.75
0.3143089	3.8
0.35205087	2.6
0.15770526	2.0
0.23282634	3.8
0.18219157	0.583
0.01360634	0.4
0.01360634	0.25
0.15762289	2.8
0.23617215	3.2
0.047473956	0.5
0.38724253	2.25
0.01690629	0.0
0.060446743	0.0
0.13214734	0.308
0.03141817	0.75
0.11237701	0.4
0.19639412	4.2
0.28331402	3.75
0.03922383	1.6
0.25622037	3.0
0.6403949	4.0
0.2634481	3.0
0.2674331	3.75
-0.06451736	0.4
