cos_sim	score
0.15969767	2.5
0.42926198	3.6
0.6608093	5.0
0.5714866	4.2
0.030628704	1.5
-0.0043358477	1.8
0.04309833	3.5
0.111024804	2.2
-0.02276783	2.2
0.008906859	1.714
0.008906859	1.714
0.53044665	5.0
-0.012637961	0.6
0.3820531	4.4
0.01806302	2.0
0.0039857985	1.8
0.4493124	4.4
0.0011339731	3.6
0.15621279	3.6
-0.014127925	1.2
0.058626793	2.4
0.05070043	0.2
0.553338	4.2
0.30829996	4.4
0.017166987	2.25
0.038957797	2.0
-0.0067076217	0.75
0.051453806	2.2
0.022309314	0.8
0.11180477	2.2
0.23998806	3.2
0.58919656	4.8
0.006694876	1.4
0.42269504	4.25
0.07629728	3.4
-0.0020653715	0.533
-0.00607298	0.4
0.07014571	1.2
0.28863904	5.0
0.021397838	0.538
0.36006376	3.75
0.1047686	3.0
-0.005627284	3.6
-0.0060933796	0.5
0.030618247	1.5
0.016299924	0.8
0.00032163764	0.8
-0.011556348	0.6
0.49132118	4.4
0.014361985	1.75
0.021235451	0.4
-0.011199268	1.4
0.053141795	0.4
0.03932932	0.8
-0.008912139	2.0
-0.021914795	0.133
0.32499757	4.0
0.032113392	0.267
0.32875565	3.4
0.095663756	1.2
0.45755428	5.0
-0.028792141	0.0
0.038840514	3.8
0.016890958	0.75
0.15899375	3.4
0.0018322316	0.0
-0.0037564589	0.2
0.089104146	4.0
-0.0037316668	0.5
0.1206694	3.8
0.29085568	2.4
0.016371617	4.75
-0.00086434203	0.0
0.053577505	3.75
0.26546773	2.6
0.0030387572	0.0
0.012660367	0.75
0.020847045	0.0
0.30188844	3.8
0.12005478	2.8
0.0026646485	0.0
-0.01896418	0.8
0.15992866	3.0
0.023741871	1.0
0.0007890278	0.0
-0.0019091512	1.0
0.26738343	3.4
0.22507562	5.0
0.2630171	2.333
0.040882107	1.4
0.10533955	0.75
0.1785634	3.538
-0.041968133	0.8
0.3910935	3.5
0.03279088	2.0
0.19319543	4.75
0.21138425	4.0
0.2180821	4.5
0.069585264	1.5
0.1285327	2.4
-0.015678555	0.0
0.026108872	0.4
0.067427605	2.5
0.06291741	2.6
0.22670719	3.6
-0.01059519	3.0
-0.01875918	0.0
0.087335	1.6
-0.0023122663	1.25
0.20159394	3.6
0.1130672	2.0
0.1898382	3.6
0.1074882	2.8
0.39445314	4.4
0.0024801106	0.0
-0.02005065	0.0
0.23745616	3.75
0.016527908	2.5
-0.019198623	0.0
-0.0044773156	0.8
0.0045802495	1.0
-0.013276378	0.0
-0.0020326278	0.25
0.003647606	0.4
-0.008135818	0.0
0.3663201	5.0
0.06436352	0.3
-0.0021610083	2.75
0.7814097	5.0
0.43609622	4.25
0.23858906	3.4
0.14005162	1.6
0.15476781	2.6
0.4891305	5.0
0.60389555	3.2
0.27924082	4.8
0.63908213	5.0
0.17117672	2.4
0.009539754	2.0
0.70071644	5.0
0.032409355	5.0
0.34934568	3.4
0.1802644	4.5
0.5213747	4.2
0.10709008	2.2
0.2947112	2.4
0.2559373	3.8
0.21685576	2.5
0.28999406	2.0
0.02058657	0.75
-0.040165234	2.0
0.069981985	2.2
0.026874324	4.0
0.035070628	3.2
0.22734958	3.8
0.5130386	3.75
0.11570397	0.5
0.029973993	0.8
0.2532269	5.0
0.001596927	1.2
0.4035214	5.0
0.051302873	2.8
0.16774423	1.2
0.22451967	3.2
0.10234647	4.6
0.35891056	4.0
0.3973577	3.8
0.38125178	3.4
0.115658164	4.6
0.14980294	2.6
0.00039994885	1.8
0.05061061	0.75
0.26281956	4.0
0.24075815	2.75
0.22922479	3.8
0.16543126	2.6
0.087328225	2.0
0.10985692	3.8
0.037744135	0.583
-0.0028586157	0.4
-0.0028586157	0.25
0.0016448613	2.8
0.19211826	3.2
0.00747327	0.5
0.01002551	2.25
-0.015317271	0.0
-0.0048526525	0.0
-0.012322019	0.308
0.010607258	0.75
0.07294652	0.4
0.23866202	4.2
0.20015062	3.75
0.020475933	1.6
0.11183643	3.0
0.4714632	4.0
0.29370916	3.0
0.25718066	3.75
0.0071033984	0.4
0.0032764443	0.0
0.16009888	3.0
0.08095684	0.4
0.028881032	0.4
0.04224267	0.25
-0.00746477	0.25
0.027342629	0.4
-0.002769136	0.4
0.22475384	3.2
-0.015963199	0.0
0.03273353	2.2
0.1385078	0.8
0.084690526	0.8
-0.0032487523	0.3
0.012096797	0.0
0.00720895	0.75
0.06633792	2.333
0.05059004	1.333
0.027318805	1.2
0.19633545	4.2
0.15164754	3.8
0.016874017	3.0
0.0073809437	0.5
0.0066027874	0.0
0.030479936	0.333
0.14522214	1.5
-0.0039589466	0.167
-0.00611552	0.5
0.21970962	1.25
0.038485106	1.6
0.043717835	0.0
-0.018661756	1.0
-0.0019744677	0.0
0.036945153	0.0
0.20821714	4.0
0.24142706	2.75
0.08893782	3.333
0.09354655	3.5
0.021289708	0.188
-0.007885146	0.0
-0.019164028	0.25
0.0004808517	0.364
0.04045032	3.2
-0.0057047755	0.0
-0.0121174725	0.0
-0.008634445	0.0
0.12568487	1.75
0.010333698	0.0
0.055986486	2.75
0.084267825	1.8
-0.0011298818	0.0
-0.007378931	0.0
0.20213208	2.8
0.4615309	4.4
0.13517235	4.0
0.09656041	2.6
-0.03533746	1.2
0.22757117	3.2
0.017906034	0.8
0.21337682	3.4
0.18334053	2.0
-0.014599162	0.0
0.4491328	4.6
0.20370243	4.0
0.1664005	3.8
0.58341753	4.0
0.03413147	2.8
0.045785315	3.6
0.05812124	1.8
0.22040817	3.6
0.03346115	1.2
0.60178846	5.0
0.25718376	4.0
0.07973408	0.0
0.066795655	3.4
0.42760298	4.4
0.36139098	4.2
0.5851132	5.0
-0.01826362	0.2
-0.01115344	0.2
0.43566468	4.0
0.16876951	2.6
0.02047485	0.6
0.05938665	1.2
0.3406615	3.8
0.20641944	4.2
0.2544565	2.8
0.3198082	4.2
0.06895701	2.4
0.08366149	3.6
0.36905494	3.8
0.070457704	0.6
0.25427398	4.8
0.04371669	1.2
0.13175541	2.4
0.25143966	4.2
0.0041921437	0.0
0.03779998	0.2
0.08183592	3.4
0.18578774	3.0
0.16181593	3.2
0.3069563	3.0
0.65362674	4.4
0.1108229	1.8
0.093383834	2.0
0.4812051	4.8
0.0863334	4.0
0.3821928	2.2
0.4555575	4.2
0.20578544	3.4
0.16839774	4.2
0.22751144	3.4
0.06546561	2.4
0.038609218	1.0
0.010818397	1.6
0.2134873	3.2
0.13325734	3.4
0.3185862	4.0
0.20351787	3.0
0.05441945	3.8
-0.0069744484	0.0
-0.05554148	0.0
0.117676355	2.6
0.07806759	2.6
0.22708659	3.8
0.23792122	2.6
0.34599695	2.8
0.02207352	0.0
0.15728514	2.6
0.38495886	4.6
0.22043106	3.8
0.2034679	3.4
0.28929615	5.0
0.22281234	4.6
0.53525984	3.0
0.15676571	2.2
0.23858646	3.8
0.069895744	2.2
0.24989358	3.6
0.2872563	4.0
-0.0009632426	0.4
0.05284408	0.0
0.34894747	3.8
0.7212983	5.0
0.2819322	4.8
0.04716892	2.4
0.011904939	2.8
0.00577091	1.4
0.18121962	3.6
0.05425934	0.0
0.2388671	4.2
0.01633965	0.4
0.16741687	3.8
0.6109316	4.0
0.085897036	1.2
0.34692708	4.0
0.08950603	3.0
0.0046385033	0.0
0.053950123	2.4
0.25859508	3.4
0.03334268	0.8
0.26203135	4.2
0.3784489	4.4
0.3281297	4.0
0.16533853	1.8
0.113133505	2.8
0.37445408	5.0
0.009268657	0.0
0.062331576	0.2
0.34058413	4.0
0.25433213	3.8
0.6477929	4.4
0.2390937	3.2
0.15221405	4.6
0.025813254	0.0
0.041523084	1.0
0.05852308	0.8
0.37853056	4.0
0.0719632	1.6
0.036634065	0.0
0.070800036	3.4
0.12657277	1.0
0.5138049	4.0
0.42254236	3.0
0.035274517	3.0
-0.027456291	0.75
0.107924506	3.4
0.024712648	2.8
0.4443237	4.8
0.039224505	1.4
0.19653384	2.4
0.02118967	1.8
0.26393294	4.8
0.030884525	1.4
-0.005172698	0.4
0.0025545512	1.33
0.14886431	2.4
0.014148515	0.4
0.03305459	0.6
0.5823831	4.8
-0.009429028	2.8
0.13059689	2.0
-0.0027880678	2.6
0.059988458	0.0
0.092131175	2.4
0.31447056	4.0
0.104108684	4.0
0.38326806	4.0
-0.00357608	0.0
0.08957831	3.2
0.11495721	1.4
0.24256796	3.6
0.23934206	4.4
0.6119069	5.0
0.03191701	1.8
0.54386806	4.8
0.018434541	0.6
0.021515591	1.4
-0.0036295145	0.2
0.40132734	4.2
0.07803136	4.6
0.15035133	4.0
0.35413405	4.6
0.04220027	1.8
0.31027955	4.6
-0.0010658968	0.2
0.003981826	2.6
0.08593759	3.8
0.04373428	0.0
0.3155832	5.0
0.15455641	3.6
0.24397002	4.6
0.00074395287	2.0
0.48720643	5.0
0.05514962	0.0
0.25247207	3.4
0.045740772	0.0
0.20156044	2.0
0.05087664	2.0
0.50930625	4.6
0.16198105	3.0
0.15817827	4.6
0.090915486	2.0
0.08717563	2.6
-0.02116332	0.4
0.082407095	2.6
0.06350674	4.2
0.008434541	0.0
0.08135859	2.2
0.17258717	4.0
0.009550685	0.0
-0.023987113	2.0
0.3101279	3.0
0.1465013	2.6
0.057967264	0.0
-0.00497695	0.0
0.3252708	4.8
0.16399546	3.0
-0.034262203	2.2
0.25204152	4.4
-0.044854306	0.8
0.0812343	3.4
0.0030013432	0.0
0.01955182	0.6
-0.010313111	0.0
0.08053173	2.4
0.17203276	3.4
0.104273915	4.0
0.04170581	2.0
0.4179494	4.0
0.50826675	4.8
0.013255532	0.6
0.13711122	2.4
0.29921597	4.4
0.3280154	2.4
0.61218154	4.8
0.04395581	3.4
0.12726733	2.8
0.027595723	0.8
0.07656914	2.2
0.20503812	3.8
0.014839122	0.4
0.13643986	4.6
0.025118897	3.0
0.11742636	4.6
0.047183722	0.8
0.5180423	4.0
0.0016776888	1.2
0.24134198	3.2
0.40359253	3.6
0.088392235	3.4
0.26335502	5.0
0.14667237	4.0
0.27524108	4.0
0.22188528	2.8
0.054549947	3.8
0.10470407	2.6
0.08690825	2.0
-0.001282404	0.8
0.33578354	5.0
0.0034644143	1.0
0.6087351	5.0
0.1572003	2.4
0.143539	2.0
0.024743645	2.2
0.64738005	3.4
0.12621506	0.8
0.40016252	4.6
0.05867877	2.8
0.015747778	2.0
0.10390485	2.6
0.026484407	0.2
0.023796191	1.4
0.019830989	1.6
0.42181352	3.2
0.09380366	0.2
0.11304422	2.4
0.0035011787	0.2
0.22951029	1.4
0.122434996	1.8
0.07965339	1.6
0.14491563	3.8
0.037191425	1.0
0.08050988	1.2
0.2300464	4.0
0.017106533	2.0
0.2578625	2.6
0.12499137	3.8
0.101249	2.6
-0.008495965	0.2
-0.00026586102	3.0
-0.007693356	1.8
0.03360447	0.6
-0.023949808	0.6
-0.020264128	0.2
0.04487845	0.6
0.020650055	0.2
0.16898197	1.0
0.1229086	3.4
0.04692948	1.4
0.07584202	2.0
0.10587661	2.8
0.42928305	3.2
0.035938047	0.8
0.07823397	1.8
0.15397495	2.2
0.5834585	4.2
0.26721248	5.0
0.016969597	1.2
0.11416551	2.8
0.056257136	4.4
0.43537188	4.4
0.2453524	3.6
0.023781218	1.2
0.159808	1.4
0.66766745	3.4
0.03352054	0.8
0.20648335	2.8
0.15491593	3.2
0.12178117	1.6
0.3650796	5.0
0.15811166	3.6
0.34578365	3.6
0.032272145	0.4
0.23025149	1.8
0.11619016	1.2
