cos_sim	score
0.61358225	2.5
0.6008972	3.6
0.52328086	5.0
0.7101408	4.2
0.17789	1.5
0.072364494	1.8
0.6945309	3.5
0.4730583	2.2
0.13003565	2.2
0.19208251	1.714
0.19208251	1.714
0.33573645	5.0
-0.007076005	0.6
0.51775914	4.4
0.4055926	2.0
0.25723273	1.8
0.56836414	4.4
0.32521212	3.6
0.3836458	3.6
0.30227116	1.2
0.13389209	2.4
0.23286174	0.2
0.48171684	4.2
0.27916938	4.4
0.1930508	2.25
0.3247414	2.0
0.20842502	0.75
0.15569459	2.2
0.10516018	0.8
0.5336661	2.2
0.6948144	3.2
0.55787313	4.8
0.27729422	1.4
0.36715695	4.25
0.2935727	3.4
-0.004036386	0.533
0.042288948	0.4
0.37053475	1.2
0.27937555	5.0
0.15253969	0.538
0.28287482	3.75
0.4135985	3.0
0.15766492	3.6
0.08064263	0.5
0.21327014	1.5
-0.106490105	0.8
0.006041089	0.8
-0.07059597	0.6
0.40963292	4.4
0.23384473	1.75
0.15145467	0.4
0.094900385	1.4
0.03827385	0.4
-0.004336886	0.8
0.14214759	2.0
-0.028502688	0.133
0.4066691	4.0
0.21257386	0.267
0.30356333	3.4
0.10320184	1.2
0.44636717	5.0
-0.027380496	0.0
0.15359534	3.8
0.07763974	0.75
0.14549455	3.4
0.093155794	0.0
0.06550385	0.2
0.35453066	4.0
0.019800361	0.5
0.44534224	3.8
0.26677492	2.4
0.28489524	4.75
-0.03833024	0.0
0.30202886	3.75
0.11784788	2.6
0.040738057	0.0
0.00017760602	0.75
-0.02648945	0.0
0.12210614	3.8
0.4125869	2.8
-0.08233951	0.0
0.14713523	0.8
0.19760819	3.0
0.13806611	1.0
0.014046568	0.0
0.042720877	1.0
0.22579195	3.4
0.47627342	5.0
0.205994	2.333
0.06807983	1.4
0.07569315	0.75
0.18563646	3.538
-0.007973978	0.8
0.45394027	3.5
0.07799733	2.0
0.004782619	4.75
0.23241332	4.0
0.30236706	4.5
0.17050566	1.5
0.22822087	2.4
-0.043939587	0.0
0.0149945915	0.4
0.18465374	2.5
0.09309534	2.6
0.2466549	3.6
0.11675258	3.0
0.032749888	0.0
0.055978157	1.6
0.05152925	1.25
0.1768718	3.6
0.22719884	2.0
0.1672344	3.6
0.3092169	2.8
0.37590083	4.4
-0.035081223	0.0
-0.0035062728	0.0
0.16914067	3.75
-0.009480403	2.5
0.0019045891	0.0
0.099316485	0.8
0.0043386254	1.0
-0.049542762	0.0
0.018804513	0.25
0.013362215	0.4
-0.023153963	0.0
0.7818353	5.0
0.21506186	0.3
0.42225954	2.75
0.39915976	5.0
0.49372777	4.25
0.5076842	3.4
0.52366805	1.6
0.58577806	2.6
0.59670687	5.0
0.6235723	3.2
0.15481132	4.8
0.6201467	5.0
0.61967117	2.4
0.21192876	2.0
0.6163652	5.0
0.35798097	5.0
0.6779173	3.4
0.5652422	4.5
0.6634219	4.2
0.033233725	2.2
0.4662931	2.4
0.20388763	3.8
0.56954724	2.5
0.4507518	2.0
0.13588177	0.75
0.30757084	2.0
0.21069404	2.2
0.23050821	4.0
0.32194582	3.2
0.407602	3.8
0.20119718	3.75
0.19482191	0.5
0.19537048	0.8
0.72552735	5.0
0.03789294	1.2
0.3819745	5.0
0.25843185	2.8
0.23340398	1.2
0.36408862	3.2
0.35762566	4.6
0.14443043	4.0
0.47234097	3.8
0.42846057	3.4
0.1567433	4.6
0.19574581	2.6
0.16232066	1.8
0.18273777	0.75
0.37639725	4.0
0.39220235	2.75
0.3137401	3.8
0.35123673	2.6
0.15705122	2.0
0.2320772	3.8
0.1818531	0.583
0.013304436	0.4
0.013304436	0.25
0.15687212	2.8
0.23492779	3.2
0.047341835	0.5
0.38670573	2.25
0.01676536	0.0
0.060106695	0.0
0.13214213	0.308
0.031027025	0.75
0.11183257	0.4
0.19578795	4.2
0.28245005	3.75
0.03914649	1.6
0.25498843	3.0
0.6400954	4.0
0.26246628	3.0
0.2662755	3.75
-0.06472939	0.4
-0.03535847	0.0
0.17508857	3.0
0.13059282	0.4
0.025875919	0.4
0.03589107	0.25
-0.05732637	0.25
0.01892036	0.4
0.032516252	0.4
0.3927352	3.2
-0.018080264	0.0
0.16363062	2.2
0.28435427	0.8
0.2054096	0.8
0.059632793	0.3
0.11739726	0.0
0.08960681	0.75
0.20147322	2.333
-0.026542325	1.333
0.07916655	1.2
0.23709586	4.2
0.23056404	3.8
0.10835828	3.0
0.056384053	0.5
0.0041083964	0.0
0.046187237	0.333
0.24686378	1.5
-0.011048982	0.167
-0.007490524	0.5
0.33290043	1.25
0.03631523	1.6
0.057844855	0.0
0.023426633	1.0
0.011300911	0.0
-0.039019898	0.0
0.19115305	4.0
0.29563242	2.75
0.26421735	3.333
0.026290184	3.5
-0.07243177	0.188
-0.035992473	0.0
-0.020761797	0.25
0.006908125	0.364
0.07651854	3.2
-0.10894207	0.0
0.0391581	0.0
0.027933424	0.0
0.07762361	1.75
-0.056223635	0.0
0.15048961	2.75
0.0683737	1.8
0.02564181	0.0
-0.028857823	0.0
0.13165915	2.8
0.6649657	4.4
0.29667604	4.0
0.2176688	2.6
0.05823203	1.2
0.22486526	3.2
0.026410183	0.8
0.22501537	3.4
0.42253184	2.0
0.043458667	0.0
0.5276986	4.6
0.59306204	4.0
0.35158184	3.8
0.54240143	4.0
0.021901557	2.8
-0.0012375463	3.6
0.37025034	1.8
0.14976239	3.6
0.12311587	1.2
0.50100833	5.0
0.65213835	4.0
0.0565914	0.0
0.090960175	3.4
0.5295766	4.4
0.31179628	4.2
0.5250905	5.0
0.04587103	0.2
0.03649521	0.2
0.5094852	4.0
0.4390937	2.6
0.095754065	0.6
0.15920605	1.2
0.445004	3.8
0.36832172	4.2
0.34430546	2.8
0.41715395	4.2
0.2451659	2.4
0.16827743	3.6
0.35538214	3.8
0.103317596	0.6
0.30619487	4.8
0.32464382	1.2
0.5145718	2.4
0.16199578	4.2
-0.017081767	0.0
0.10480501	0.2
0.15159175	3.4
0.47957024	3.0
0.15985085	3.2
0.350683	3.0
0.67022365	4.4
0.09839426	1.8
0.14418569	2.0
0.4044932	4.8
0.350129	4.0
0.3800869	2.2
0.48660097	4.2
0.18509392	3.4
0.29564014	4.2
0.13121006	3.4
0.25831118	2.4
0.16556436	1.0
0.072349034	1.6
0.3012182	3.2
0.21080838	3.4
0.6642304	4.0
0.16998547	3.0
0.2684609	3.8
0.04153126	0.0
0.045813777	0.0
0.26950482	2.6
0.28510204	2.6
0.25376737	3.8
0.13721804	2.6
0.3043543	2.8
0.038715508	0.0
0.23589611	2.6
0.3079246	4.6
0.37296218	3.8
0.27511752	3.4
0.54005253	5.0
0.3390224	4.6
0.46892646	3.0
0.40601152	2.2
0.18898083	3.8
0.3220036	2.2
0.25723812	3.6
0.4856866	4.0
0.22148332	0.4
0.11263326	0.0
0.4443291	3.8
0.6472225	5.0
0.5186349	4.8
0.14734592	2.4
0.2759293	2.8
0.11081156	1.4
0.27242506	3.6
0.057417996	0.0
0.17140587	4.2
-0.059036445	0.4
0.40913558	3.8
0.690069	4.0
0.48911747	1.2
0.530804	4.0
0.14137578	3.0
0.28291252	0.0
0.06299695	2.4
